system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
9501,0,5,18,0,1.0310382843017578,-177.63934326171875,0.0,-556.1915037404005
9501,0,6,18,0,1.40143620967865,-168.05642700195312,0.0,-552.0565650165058
9501,0,7,18,0,1.106293797492981,-128.13507080078125,0.0,-557.2700777660532
9501,0,8,18,0,0.915735125541687,-151.755615234375,0.0,-556.3775265145982
9501,1,0,18,0,0.0,-147.9647216796875,0.0,-568.4779846542476
9501,1,1,18,0,0.9860467910766602,-151.30836486816406,0.0,-553.2655125588752
9501,1,2,18,0,1.0379674434661865,-141.20977783203125,0.0,-556.8217785863226
9501,1,3,18,0,1.0352107286453247,-117.48307800292969,0.0,-549.9714167209064
9501,1,4,18,0,1.1915940046310425,-178.80262756347656,0.0,-555.848208819893
9501,1,5,18,0,1.0469660758972168,-111.36644744873047,0.0,-555.331218648559
9501,1,6,18,0,1.3258111476898193,-125.83146667480469,0.0,-556.1805572782841
9501,1,7,18,0,1.0602728128433228,-120.52491760253906,0.0,-553.1588699696251
9501,1,8,18,0,1.17362380027771,-148.3660888671875,0.0,-554.3174722849682
9501,2,0,18,0,0.0,-172.07640075683594,0.0,-568.4779014962513
9501,2,1,18,0,1.0876435041427612,-137.02662658691406,0.0,-558.5178242772358
9501,2,2,18,0,1.1937732696533203,-132.1353759765625,0.0,-559.3075691992858
9501,2,3,18,0,1.2527859210968018,-162.20834350585938,0.0,-551.3408986930757
9501,2,4,18,0,1.2003117799758911,-132.92002868652344,0.0,-542.609742322318
9501,2,5,18,0,0.9795346260070801,-189.71835327148438,0.0,-556.2465207826833
9501,2,6,18,0,1.2617806196212769,-111.28764343261719,0.0,-554.4088834967434
9501,2,7,18,0,1.0540666580200195,-171.90695190429688,0.0,-537.968136405189
9501,2,8,18,0,1.0909206867218018,-168.7600860595703,0.0,-560.4948544198796
9501,3,0,18,0,0.0,-149.37794494628906,0.0,-568.4544790366238
9501,3,1,18,0,1.2212051153182983,-117.09730529785156,0.0,-552.8012800037698
9501,3,2,18,0,1.0357521772384644,-134.38543701171875,0.0,-557.8021047816685
9501,3,3,18,0,1.028281807899475,-217.67181396484375,0.0,-546.9397149626137
9501,3,4,18,0,0.7060112357139587,-151.00277709960938,0.0,-558.5849524211839
9501,3,5,18,0,1.602210521697998,-150.47525024414062,0.0,-545.2843246887952
9501,3,6,18,0,1.3032572269439697,-113.1750717163086,0.0,-556.8676951652171
9501,3,7,18,0,1.186763048171997,-182.34451293945312,0.0,-553.9417705583891
9501,3,8,18,0,0.7901877164840698,-148.1484375,0.0,-560.7590155154938
9501,4,0,18,0,0.0,-145.22454833984375,0.0,-568.4393534609098
9501,4,1,18,0,1.1139554977416992,-121.93974304199219,0.0,-554.7982536543917
9501,4,2,18,0,1.5087589025497437,-242.0822296142578,0.0,-550.653243959331
9501,4,3,18,0,0.9823241233825684,-133.10072326660156,0.0,-553.6654915849574
9501,4,4,18,0,1.38998281955719,-153.6749267578125,0.0,-548.2554043769896
9501,4,5,18,0,1.0247013568878174,-119.29559326171875,0.0,-553.1383384116172
9501,4,6,18,0,0.903626561164856,-143.67247009277344,0.0,-558.0532345674612
9501,4,7,18,0,1.0696345567703247,-103.21943664550781,0.0,-560.2188798903217
9501,4,8,18,0,1.013860821723938,-167.16622924804688,0.0,-563.2733103484802
9501,5,0,18,0,0.0,-149.49595642089844,0.0,-568.4156785507213
9501,5,1,18,0,0.72911536693573,-128.56195068359375,0.0,-556.2193959194753
9501,5,2,18,0,0.8567497730255127,-132.5631866455078,0.0,-557.8461681065446
9501,5,3,18,0,0.6338697075843811,-157.17308044433594,0.0,-561.1480465515675
9501,5,4,18,0,0.9807438850402832,-141.39930725097656,0.0,-551.9738493967056
9501,5,5,18,0,1.1003564596176147,-181.19210815429688,0.0,-554.8132542313647
9501,5,6,18,0,1.4380581378936768,-120.37380981445312,0.0,-557.3046834956207
9501,5,7,18,0,1.043648600578308,-116.4524917602539,0.0,-550.5163017477455
9501,5,8,18,0,0.8564230799674988,-105.36168670654297,0.0,-563.6154018497849
9501,6,0,18,0,0.0,-141.65977478027344,0.0,-568.408253053002
9501,6,1,18,0,1.3984473943710327,-116.49769592285156,0.0,-539.2996082433393
9501,6,2,18,0,1.12318754196167,-159.96778869628906,0.0,-544.1080997842
9501,6,3,18,0,1.2338858842849731,-125.13850402832031,0.0,-556.3019141527235
9501,6,4,18,0,0.9919530153274536,-161.4499969482422,0.0,-550.1656217345904
9501,6,5,18,0,1.1474802494049072,-194.70460510253906,0.0,-552.9094623153236
9501,6,6,18,0,1.5294134616851807,-172.08035278320312,0.0,-549.8863204061486
9501,6,7,18,0,1.2051236629486084,-159.39248657226562,0.0,-553.5591116325514
9501,6,8,18,0,0.9900364875793457,-107.53184509277344,0.0,-556.3782914185294
9501,7,0,18,0,0.0,-135.02224731445312,0.0,-568.4036219549048
9501,7,1,18,0,0.9262346029281616,-130.13333129882812,0.0,-559.902591432226
9501,7,2,18,0,0.7336227893829346,-206.666259765625,0.0,-553.8404280654529
9501,7,3,18,0,1.3498032093048096,-150.6771240234375,0.0,-545.6910976957245
9501,7,4,18,0,0.9131208658218384,-209.2069549560547,0.0,-553.7545600963807
9501,7,5,18,0,0.8922147750854492,-125.775390625,0.0,-558.271423770562
9501,7,6,18,0,1.0833258628845215,-166.43344116210938,0.0,-562.0744474114874
9501,7,7,18,0,1.177284836769104,-128.1887664794922,0.0,-557.8368937241935
9501,7,8,18,0,1.3639931678771973,-164.87103271484375,0.0,-540.3296328111686
8567,0,0,11,0,0.0,-89.91885375976562,0.0,-582.3107854012709
8567,0,1,11,0,0.5058794021606445,-95.87906646728516,0.0,-575.515403042071
8567,0,2,11,0,0.5479339361190796,-74.48832702636719,0.0,-577.8756459075969
8567,0,3,11,0,0.6039225459098816,-95.83077239990234,0.0,-569.7491584614736
8567,0,4,11,0,0.7065211534500122,-131.27264404296875,0.0,-556.8488332000717
8567,0,5,11,0,0.7424755096435547,-178.88037109375,0.0,-550.9095709167638
8567,0,6,11,0,0.5871219635009766,-148.4185791015625,0.0,-572.1750513637121
8567,0,7,11,0,0.7847924828529358,-89.49763488769531,0.0,-576.1812738281507
8567,0,8,11,0,0.6361778974533081,-127.08869934082031,0.0,-562.5491229009459
8567,1,0,11,0,0.0,-89.91340637207031,0.0,-582.3082693378302
8567,1,1,11,0,0.8793025016784668,-133.81300354003906,0.0,-566.8949393181206
8567,1,2,11,0,0.7499359846115112,-81.02490997314453,0.0,-575.8213540318405
8567,1,3,11,0,0.6434528231620789,-70.59021759033203,0.0,-577.7305012961533
8567,1,4,11,0,0.6955580711364746,-93.64120483398438,0.0,-575.2616216368407
8567,1,5,11,0,0.7259417772293091,-76.13554382324219,0.0,-575.0766098793856
8567,1,6,11,0,0.5998374223709106,-93.68345642089844,0.0,-575.7178018435087
8567,1,7,11,0,0.9840430617332458,-72.3652572631836,0.0,-570.6736502272702
8567,1,8,11,0,0.7320910692214966,-92.34024047851562,0.0,-572.675428607872
8567,2,0,11,0,0.0,-93.766357421875,0.0,-582.1025950989729
8567,2,1,11,0,0.6410359144210815,-102.72491455078125,0.0,-570.8036238813738
8567,2,2,11,0,0.9938479065895081,-77.50042724609375,0.0,-573.3678454867024
8567,2,3,11,0,0.5384538173675537,-92.59455108642578,0.0,-571.3726747682457
8567,2,4,11,0,0.572669506072998,-85.42514038085938,0.0,-576.6005390681014
8567,2,5,11,0,0.582353949546814,-62.391021728515625,0.0,-578.1883602888872
8567,2,6,11,0,0.8872802257537842,-148.84800720214844,0.0,-532.7890523065961
8567,2,7,11,0,0.3391629457473755,-90.26580047607422,0.0,-577.9452578645405
8567,2,8,11,0,0.7565905451774597,-117.22510528564453,0.0,-571.8773691651205
6846,0,0,16,0,0.0,-171.08152770996094,0.0,-592.9358250380201
6846,0,1,16,0,0.5758410692214966,-124.044677734375,0.0,-583.5264423033346
6846,0,2,16,0,0.7876238226890564,-115.20632934570312,0.0,-583.324428200557
6846,0,3,16,0,0.9933695793151855,-199.30508422851562,0.0,-579.7378519404836
6846,0,4,16,0,0.8975350260734558,-84.17887878417969,0.0,-583.5223363305693
6846,0,5,16,0,1.165075421333313,-171.96681213378906,0.0,-580.8645193276014
6846,0,6,16,0,0.6184762716293335,-123.38497161865234,0.0,-585.267204125695
6846,0,7,16,0,1.0566127300262451,-136.94876098632812,0.0,-557.8584117156879
6846,0,8,16,0,0.8889171481132507,-222.9049835205078,0.0,-565.9214563017536
6846,1,0,16,0,0.0,-132.79144287109375,0.0,-592.8889630586135
6846,1,1,16,0,1.0241491794586182,-143.1600341796875,0.0,-582.4200528795337
6846,1,2,16,0,0.8280096650123596,-111.19322967529297,0.0,-584.2205128420261
6846,1,3,16,0,0.5916111469268799,-114.15018463134766,0.0,-586.9073162386724
6846,1,4,16,0,0.7325873374938965,-142.2270965576172,0.0,-585.1249713860539
6846,1,5,16,0,1.1148945093154907,-115.5270004272461,0.0,-579.9023358299034
6846,1,6,16,0,1.1327910423278809,-108.61637115478516,0.0,-577.7398924072423
6846,1,7,16,0,1.2371938228607178,-104.8403549194336,0.0,-568.2124601393639
6846,1,8,16,0,1.2517623901367188,-158.0203857421875,0.0,-563.3181232879986
6846,2,0,16,0,0.0,-129.3809814453125,0.0,-592.8209676049815
6846,2,1,16,0,1.005705714225769,-151.4053192138672,0.0,-581.712832570523
6846,2,2,16,0,1.2424914836883545,-153.18167114257812,0.0,-574.4310685777364
6846,2,3,16,0,0.7700391411781311,-123.62556457519531,0.0,-585.9773879720597
6846,2,4,16,0,1.4946010112762451,-155.21051025390625,0.0,-570.3693911078896
6846,2,5,16,0,1.2735037803649902,-162.26393127441406,0.0,-581.8505290189313
6846,2,6,16,0,0.9306143522262573,-197.6393585205078,0.0,-577.8314746918329
6846,2,7,16,0,1.2993950843811035,-186.8820037841797,0.0,-571.5390839102912
6846,2,8,16,0,1.0483262538909912,-194.115234375,0.0,-556.1374911417596
10520,0,0,16,0,0.0,-150.94381713867188,0.0,-464.9341598809087
10520,0,1,16,0,0.9127283096313477,-138.26727294921875,0.0,-448.218890184154
10520,0,2,16,0,1.3297953605651855,-159.97100830078125,0.0,-445.86732745823656
10520,0,3,16,0,0.7972225546836853,-133.53811645507812,0.0,-447.0229546700531
10520,0,4,16,0,0.8175785541534424,-143.891357421875,0.0,-458.9134268057399
10520,0,5,16,0,0.8283199667930603,-110.42617797851562,0.0,-452.4086488721387
10520,0,6,16,0,0.8884201049804688,-155.0474090576172,0.0,-453.46030430921786
10520,0,7,16,0,0.8647996187210083,-90.19137573242188,0.0,-451.9921984524589
10520,0,8,16,0,1.2401872873306274,-136.52566528320312,0.0,-447.91808949373143
10520,1,0,16,0,0.0,-146.76060485839844,0.0,-464.9287953090927
10520,1,1,16,0,1.0106358528137207,-128.4974365234375,0.0,-445.265431351901
10520,1,2,16,0,0.9263259768486023,-113.83357238769531,0.0,-456.29380603921663
10520,1,3,16,0,0.6351066827774048,-165.27342224121094,0.0,-454.1590087746028
10520,1,4,16,0,1.1316280364990234,-188.78182983398438,0.0,-450.1091145727284
10520,1,5,16,0,1.071052074432373,-113.69990539550781,0.0,-455.8797276135992
10520,1,6,16,0,1.346007227897644,-196.67724609375,0.0,-449.2481419280966
10520,1,7,16,0,0.9281144738197327,-155.24862670898438,0.0,-452.23862240955157
10520,1,8,16,0,1.2057151794433594,-150.74087524414062,0.0,-445.077067194219
10520,2,0,16,0,0.0,-148.304931640625,0.0,-464.8901021631837
10520,2,1,16,0,1.6005897521972656,-114.11046600341797,0.0,-448.90002743572984
10520,2,2,16,0,1.1132943630218506,-163.06024169921875,0.0,-444.5432082988842
10520,2,3,16,0,0.8401516675949097,-140.85336303710938,0.0,-458.12190013118067
10520,2,4,16,0,1.1320732831954956,-163.1474151611328,0.0,-437.5067327685871
10520,2,5,16,0,0.8847433924674988,-134.69442749023438,0.0,-456.98996990846337
10520,2,6,16,0,0.7578319311141968,-156.99440002441406,0.0,-452.4956812145235
10520,2,7,16,0,1.123825192451477,-118.32208251953125,0.0,-455.259327219545
10520,2,8,16,0,0.7342211008071899,-182.14736938476562,0.0,-452.0787266612188
10520,3,0,16,0,0.0,-142.29010009765625,0.0,-464.886787730242
10520,3,1,16,0,1.316277027130127,-145.62083435058594,0.0,-451.0003749255709
10520,3,2,16,0,0.8253269791603088,-201.86534118652344,0.0,-452.3120993718774
10520,3,3,16,0,1.0671682357788086,-130.08909606933594,0.0,-435.1820286203676
10520,3,4,16,0,0.931592583656311,-135.57627868652344,0.0,-456.6683526415787
10520,3,5,16,0,0.6459388136863708,-129.26095581054688,0.0,-460.737379491768
10520,3,6,16,0,0.9653379917144775,-139.18338012695312,0.0,-451.44788259755995
10520,3,7,16,0,0.9979457855224609,-117.31219482421875,0.0,-453.40549237128954
10520,3,8,16,0,0.9913443326950073,-122.72021484375,0.0,-450.0501626887277
10520,4,0,16,0,0.0,-140.1324005126953,0.0,-464.8866477238503
10520,4,1,16,0,0.8638526797294617,-101.76992797851562,0.0,-450.4849547675483
10520,4,2,16,0,0.7382948398590088,-193.414794921875,0.0,-452.27899557610715
10520,4,3,16,0,0.7181147933006287,-132.3692169189453,0.0,-457.42848147926117
10520,4,4,16,0,1.397914171218872,-174.29942321777344,0.0,-438.6631337413145
10520,4,5,16,0,1.006322979927063,-135.366455078125,0.0,-447.53745445531797
10520,4,6,16,0,0.9681445360183716,-111.06544494628906,0.0,-451.4218469844015
10520,4,7,16,0,1.090578317642212,-140.60366821289062,0.0,-452.7245063105023
10520,4,8,16,0,1.0533374547958374,-136.93663024902344,0.0,-457.44086232391527
10520,5,0,16,0,0.0,-135.53944396972656,0.0,-464.81250559725595
10520,5,1,16,0,0.8350232243537903,-120.10942077636719,0.0,-453.46902899411043
10520,5,2,16,0,0.9349604845046997,-165.86631774902344,0.0,-448.81242665118714
10520,5,3,16,0,1.2840993404388428,-141.166259765625,0.0,-450.04269455046693
10520,5,4,16,0,0.9769294261932373,-137.39830017089844,0.0,-454.82147978396273
10520,5,5,16,0,1.0747957229614258,-142.32357788085938,0.0,-454.6044561819251
10520,5,6,16,0,1.219651460647583,-165.62672424316406,0.0,-447.36660842060763
10520,5,7,16,0,1.5507563352584839,-171.69419860839844,0.0,-433.27397329339203
10520,5,8,16,0,1.1341519355773926,-164.49354553222656,0.0,-441.89204234604534
18462,0,0,15,0,0.0,-115.66151428222656,0.0,-642.7215965890402
18462,0,1,15,0,0.9826239347457886,-94.73098754882812,0.0,-635.5034189983329
18462,0,2,15,0,0.7704666256904602,-185.35391235351562,0.0,-629.195588535556
18462,0,3,15,0,1.1936671733856201,-142.05064392089844,0.0,-628.069810367696
18462,0,4,15,0,1.0141267776489258,-117.06941223144531,0.0,-635.025822260899
18462,0,5,15,0,1.203836441040039,-168.5708465576172,0.0,-601.0831271627474
18462,0,6,15,0,0.8866941332817078,-118.205322265625,0.0,-631.8605481373654
18462,0,7,15,0,0.8850740194320679,-134.48443603515625,0.0,-635.1855850370378
18462,0,8,15,0,1.1020026206970215,-136.78831481933594,0.0,-618.0460914897455
18462,1,0,15,0,0.0,-127.56185150146484,0.0,-642.6891852650353
18462,1,1,15,0,0.6935385465621948,-111.05078125,0.0,-635.1031992664506
18462,1,2,15,0,0.6786107420921326,-124.54414367675781,0.0,-633.5017397915874
18462,1,3,15,0,0.947156548500061,-158.06915283203125,0.0,-635.9333677578359
18462,1,4,15,0,0.8852986097335815,-109.76831817626953,0.0,-635.9248549155716
18462,1,5,15,0,1.420355200767517,-115.11094665527344,0.0,-628.8575409051366
18462,1,6,15,0,0.9133391380310059,-127.8620834350586,0.0,-606.3524215701495
18462,1,7,15,0,0.965726375579834,-183.2236328125,0.0,-627.0189711705699
18462,1,8,15,0,1.080998182296753,-121.052001953125,0.0,-630.6854512056019
18462,2,0,15,0,0.0,-127.32032775878906,0.0,-642.5810804720268
18462,2,1,15,0,0.8887921571731567,-109.71832275390625,0.0,-633.4376429818356
18462,2,2,15,0,1.2086055278778076,-161.202392578125,0.0,-624.3533885790657
18462,2,3,15,0,0.8134394884109497,-137.64324951171875,0.0,-638.459236475613
18462,2,4,15,0,0.9557058811187744,-124.54875946044922,0.0,-631.0635438315988
18462,2,5,15,0,0.5947557091712952,-122.73245239257812,0.0,-634.3165341272999
18462,2,6,15,0,0.8891047239303589,-125.09999084472656,0.0,-629.9131710078245
18462,2,7,15,0,0.8283414244651794,-127.4942855834961,0.0,-633.2371412898648
18462,2,8,15,0,0.7612102627754211,-163.69891357421875,0.0,-632.1337555336273
18462,3,0,15,0,0.0,-120.13497924804688,0.0,-642.5782936565446
18462,3,1,15,0,1.4172725677490234,-151.5719451904297,0.0,-611.7353500864486
18462,3,2,15,0,1.1491411924362183,-142.5914764404297,0.0,-629.3751699856152
18462,3,3,15,0,0.9226042628288269,-134.86595153808594,0.0,-625.4835668205168
18462,3,4,15,0,1.0957270860671997,-119.32677459716797,0.0,-629.1392074002224
18462,3,5,15,0,0.6787559986114502,-166.54132080078125,0.0,-621.0731116222337
18462,3,6,15,0,0.7317009568214417,-124.85498046875,0.0,-636.6043857270962
18462,3,7,15,0,0.6981232762336731,-131.39244079589844,0.0,-628.7071297354943
18462,3,8,15,0,0.6985270977020264,-153.79574584960938,0.0,-635.1949314384314
35334,0,0,15,0,0.0,-145.88177490234375,0.0,-547.0846801552378
35334,0,1,15,0,1.0484760999679565,-142.9525604248047,0.0,-535.076558804381
35334,0,2,15,0,0.7177994847297668,-112.9776840209961,0.0,-538.1637149504107
35334,0,3,15,0,0.6724772453308105,-146.46517944335938,0.0,-538.619620860346
35334,0,4,15,0,1.0972294807434082,-206.66831970214844,0.0,-529.386415212793
35334,0,5,15,0,0.7586835622787476,-157.913330078125,0.0,-539.1185531807944
35334,0,6,15,0,0.68312007188797,-160.5687713623047,0.0,-513.2499644598907
35334,0,7,15,0,0.929511547088623,-177.24758911132812,0.0,-517.3538336316304
35334,0,8,15,0,1.0016664266586304,-211.036376953125,0.0,-531.6235884096491
35334,1,0,15,0,0.0,-127.4461669921875,0.0,-546.9851371184843
35334,1,1,15,0,0.8075082898139954,-152.78033447265625,0.0,-530.7596341201457
35334,1,2,15,0,0.9441213607788086,-190.9882049560547,0.0,-532.5371166130683
35334,1,3,15,0,1.03004789352417,-129.05221557617188,0.0,-535.8313390208274
35334,1,4,15,0,0.6801323890686035,-189.43484497070312,0.0,-535.677763733533
35334,1,5,15,0,0.7895630598068237,-138.5082244873047,0.0,-521.3363771242273
35334,1,6,15,0,0.9342220425605774,-215.49009704589844,0.0,-505.94707873913626
35334,1,7,15,0,1.06182062625885,-115.23719787597656,0.0,-534.7993850010026
35334,1,8,15,0,1.1781662702560425,-105.16664123535156,0.0,-527.8760464691549
35334,2,0,15,0,0.0,-125.22415161132812,0.0,-546.9704965394437
35334,2,1,15,0,0.8508910536766052,-143.70570373535156,0.0,-536.9584664361853
35334,2,2,15,0,1.2668015956878662,-202.05416870117188,0.0,-518.0844136436282
35334,2,3,15,0,0.7178764939308167,-141.25965881347656,0.0,-540.354332214022
35334,2,4,15,0,1.356260895729065,-112.78965759277344,0.0,-529.6314653614722
35334,2,5,15,0,0.8879938125610352,-133.54544067382812,0.0,-539.3483484302315
35334,2,6,15,0,1.0492916107177734,-136.14666748046875,0.0,-534.3418384548751
35334,2,7,15,0,0.8042013645172119,-128.09083557128906,0.0,-537.5019420550698
35334,2,8,15,0,0.7239254713058472,-107.4894027709961,0.0,-540.822553133438
17920,0,0,18,0,0.0,-145.9156494140625,0.0,-685.086260433381
17920,0,1,18,0,1.0807044506072998,-124.9755859375,0.0,-671.916636530505
17920,0,2,18,0,1.0408859252929688,-145.66168212890625,0.0,-672.5098174379732
17920,0,3,18,0,0.9660301208496094,-172.77613830566406,0.0,-675.7619545741834
17920,0,4,18,0,1.1123510599136353,-162.9353790283203,0.0,-670.9678940834918
17920,0,5,18,0,1.1842564344406128,-160.6182861328125,0.0,-671.7046442159049
17920,0,6,18,0,1.2654048204421997,-134.45040893554688,0.0,-674.7934248640332
17920,0,7,18,0,1.0620388984680176,-130.7697296142578,0.0,-661.7113284146603
17920,0,8,18,0,0.8738787770271301,-157.64825439453125,0.0,-677.6128586135799
17920,1,0,18,0,0.0,-131.22930908203125,0.0,-685.0760796511556
17920,1,1,18,0,0.9911892414093018,-135.5365447998047,0.0,-674.3726153759811
17920,1,2,18,0,1.1147410869598389,-186.7734832763672,0.0,-674.5125860066615
17920,1,3,18,0,1.1869785785675049,-125.61737823486328,0.0,-673.2338135437743
17920,1,4,18,0,1.6672732830047607,-152.30929565429688,0.0,-667.9404248705032
17920,1,5,18,0,0.8555505275726318,-113.90452575683594,0.0,-673.847168089506
17920,1,6,18,0,1.1218749284744263,-127.32817077636719,0.0,-670.9264592284836
17920,1,7,18,0,1.174025058746338,-134.88052368164062,0.0,-668.3804826770038
17920,1,8,18,0,1.423579216003418,-150.24407958984375,0.0,-650.545829167743
17920,2,0,18,0,0.0,-142.47561645507812,0.0,-685.0749522952876
17920,2,1,18,0,1.0827213525772095,-162.25537109375,0.0,-671.2424665882791
17920,2,2,18,0,1.2852733135223389,-161.63592529296875,0.0,-668.7061995051071
17920,2,3,18,0,1.056254506111145,-156.91213989257812,0.0,-672.099273349163
17920,2,4,18,0,0.7130854725837708,-149.8342742919922,0.0,-673.0741475283589
