system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
9501,0,5,18,0,1.0310382843017578,-127.54737854003906,0.0,-556.1915037404005
9501,0,6,18,0,1.40143620967865,-140.1497802734375,0.0,-552.0565650165058
9501,0,7,18,0,1.106293797492981,-125.03543090820312,0.0,-557.2700777660532
9501,0,8,18,0,0.915735125541687,-117.5353012084961,0.0,-556.3775265145982
9501,1,0,18,0,0.0,-117.3526611328125,0.0,-568.4779846542476
9501,1,1,18,0,0.9860467910766602,-123.60006713867188,0.0,-553.2655125588752
9501,1,2,18,0,1.0379674434661865,-118.32931518554688,0.0,-556.8217785863226
9501,1,3,18,0,1.0352107286453247,-120.8948974609375,0.0,-549.9714167209064
9501,1,4,18,0,1.1915940046310425,-146.04150390625,0.0,-555.848208819893
9501,1,5,18,0,1.0469660758972168,-119.45323181152344,0.0,-555.331218648559
9501,1,6,18,0,1.3258111476898193,-125.26819610595703,0.0,-556.1805572782841
9501,1,7,18,0,1.0602728128433228,-120.62870788574219,0.0,-553.1588699696251
9501,1,8,18,0,1.17362380027771,-126.67626953125,0.0,-554.3174722849682
9501,2,0,18,0,0.0,-117.06719970703125,0.0,-568.4779014962513
9501,2,1,18,0,1.0876435041427612,-123.73703002929688,0.0,-558.5178242772358
9501,2,2,18,0,1.1937732696533203,-115.37516784667969,0.0,-559.3075691992858
9501,2,3,18,0,1.2527859210968018,-131.71627807617188,0.0,-551.3408986930757
9501,2,4,18,0,1.2003117799758911,-125.51470947265625,0.0,-542.609742322318
9501,2,5,18,0,0.9795346260070801,-132.2830810546875,0.0,-556.2465207826833
9501,2,6,18,0,1.2617806196212769,-118.0455322265625,0.0,-554.4088834967434
9501,2,7,18,0,1.0540666580200195,-133.72921752929688,0.0,-537.968136405189
9501,2,8,18,0,1.0909206867218018,-121.50274658203125,0.0,-560.4948544198796
9501,3,0,18,0,0.0,-117.67296600341797,0.0,-568.4544790366238
9501,3,1,18,0,1.2212051153182983,-119.79916381835938,0.0,-552.8012800037698
9501,3,2,18,0,1.0357521772384644,-124.11578369140625,0.0,-557.8021047816685
9501,3,3,18,0,1.028281807899475,-132.70692443847656,0.0,-546.9397149626137
9501,3,4,18,0,0.7060112357139587,-122.35591125488281,0.0,-558.5849524211839
9501,3,5,18,0,1.602210521697998,-118.70203399658203,0.0,-545.2843246887952
9501,3,6,18,0,1.3032572269439697,-116.1631088256836,0.0,-556.8676951652171
9501,3,7,18,0,1.186763048171997,-123.86856079101562,0.0,-553.9417705583891
9501,3,8,18,0,0.7901877164840698,-123.4279556274414,0.0,-560.7590155154938
9501,4,0,18,0,0.0,-117.86138916015625,0.0,-568.4393534609098
9501,4,1,18,0,1.1139554977416992,-115.896728515625,0.0,-554.7982536543917
9501,4,2,18,0,1.5087589025497437,-136.32261657714844,0.0,-550.653243959331
9501,4,3,18,0,0.9823241233825684,-127.69380187988281,0.0,-553.6654915849574
9501,4,4,18,0,1.38998281955719,-134.9390411376953,0.0,-548.2554043769896
9501,4,5,18,0,1.0247013568878174,-122.66445922851562,0.0,-553.1383384116172
9501,4,6,18,0,0.903626561164856,-119.4112319946289,0.0,-558.0532345674612
9501,4,7,18,0,1.0696345567703247,-118.356201171875,0.0,-560.2188798903217
9501,4,8,18,0,1.013860821723938,-126.50926208496094,0.0,-563.2733103484802
9501,5,0,18,0,0.0,-117.44647216796875,0.0,-568.4156785507213
9501,5,1,18,0,0.72911536693573,-131.39569091796875,0.0,-556.2193959194753
9501,5,2,18,0,0.8567497730255127,-128.1592559814453,0.0,-557.8461681065446
9501,5,3,18,0,0.6338697075843811,-127.98904418945312,0.0,-561.1480465515675
9501,5,4,18,0,0.9807438850402832,-125.1466064453125,0.0,-551.9738493967056
9501,5,5,18,0,1.1003564596176147,-136.35765075683594,0.0,-554.8132542313647
9501,5,6,18,0,1.4380581378936768,-121.14646911621094,0.0,-557.3046834956207
9501,5,7,18,0,1.043648600578308,-121.08137512207031,0.0,-550.5163017477455
9501,5,8,18,0,0.8564230799674988,-109.7058334350586,0.0,-563.6154018497849
9501,6,0,18,0,0.0,-118.24114227294922,0.0,-568.408253053002
9501,6,1,18,0,1.3984473943710327,-114.11104583740234,0.0,-539.2996082433393
9501,6,2,18,0,1.12318754196167,-123.49742889404297,0.0,-544.1080997842
9501,6,3,18,0,1.2338858842849731,-122.83326721191406,0.0,-556.3019141527235
9501,6,4,18,0,0.9919530153274536,-124.92469787597656,0.0,-550.1656217345904
9501,6,5,18,0,1.1474802494049072,-122.26434326171875,0.0,-552.9094623153236
9501,6,6,18,0,1.5294134616851807,-130.56764221191406,0.0,-549.8863204061486
9501,6,7,18,0,1.2051236629486084,-134.0660858154297,0.0,-553.5591116325514
9501,6,8,18,0,0.9900364875793457,-119.6582260131836,0.0,-556.3782914185294
9501,7,0,18,0,0.0,-116.92100524902344,0.0,-568.4036219549048
9501,7,1,18,0,0.9262346029281616,-123.26156616210938,0.0,-559.902591432226
9501,7,2,18,0,0.7336227893829346,-152.86944580078125,0.0,-553.8404280654529
9501,7,3,18,0,1.3498032093048096,-122.55764770507812,0.0,-545.6910976957245
9501,7,4,18,0,0.9131208658218384,-134.6803436279297,0.0,-553.7545600963807
9501,7,5,18,0,0.8922147750854492,-121.91276550292969,0.0,-558.271423770562
9501,7,6,18,0,1.0833258628845215,-125.28053283691406,0.0,-562.0744474114874
9501,7,7,18,0,1.177284836769104,-123.77119445800781,0.0,-557.8368937241935
9501,7,8,18,0,1.3639931678771973,-133.30364990234375,0.0,-540.3296328111686
8567,0,0,11,0,0.0,-71.27134704589844,0.0,-582.3107854012709
8567,0,1,11,0,0.5058794021606445,-74.3722915649414,0.0,-575.515403042071
8567,0,2,11,0,0.5479339361190796,-72.00331115722656,0.0,-577.8756459075969
8567,0,3,11,0,0.6039225459098816,-71.17601013183594,0.0,-569.7491584614736
8567,0,4,11,0,0.7065211534500122,-77.41392517089844,0.0,-556.8488332000717
8567,0,5,11,0,0.7424755096435547,-83.8267822265625,0.0,-550.9095709167638
8567,0,6,11,0,0.5871219635009766,-84.0422592163086,0.0,-572.1750513637121
8567,0,7,11,0,0.7847924828529358,-75.0838394165039,0.0,-576.1812738281507
8567,0,8,11,0,0.6361778974533081,-71.66299438476562,0.0,-562.5491229009459
8567,1,0,11,0,0.0,-73.74359130859375,0.0,-582.3082693378302
8567,1,1,11,0,0.8793025016784668,-85.01136779785156,0.0,-566.8949393181206
8567,1,2,11,0,0.7499359846115112,-78.25251770019531,0.0,-575.8213540318405
8567,1,3,11,0,0.6434528231620789,-69.80931854248047,0.0,-577.7305012961533
8567,1,4,11,0,0.6955580711364746,-76.29011535644531,0.0,-575.2616216368407
8567,1,5,11,0,0.7259417772293091,-71.09492492675781,0.0,-575.0766098793856
8567,1,6,11,0,0.5998374223709106,-74.53235626220703,0.0,-575.7178018435087
8567,1,7,11,0,0.9840430617332458,-75.59461212158203,0.0,-570.6736502272702
8567,1,8,11,0,0.7320910692214966,-79.241455078125,0.0,-572.675428607872
8567,2,0,11,0,0.0,-78.47543334960938,0.0,-582.1025950989729
8567,2,1,11,0,0.6410359144210815,-74.8728256225586,0.0,-570.8036238813738
8567,2,2,11,0,0.9938479065895081,-72.45073699951172,0.0,-573.3678454867024
8567,2,3,11,0,0.5384538173675537,-76.90300750732422,0.0,-571.3726747682457
8567,2,4,11,0,0.572669506072998,-74.49026489257812,0.0,-576.6005390681014
8567,2,5,11,0,0.582353949546814,-68.16910552978516,0.0,-578.1883602888872
8567,2,6,11,0,0.8872802257537842,-100.8077163696289,0.0,-532.7890523065961
8567,2,7,11,0,0.3391629457473755,-74.63417053222656,0.0,-577.9452578645405
8567,2,8,11,0,0.7565905451774597,-78.35224151611328,0.0,-571.8773691651205
6846,0,0,16,0,0.0,-107.63409423828125,0.0,-592.9358250380201
6846,0,1,16,0,0.5758410692214966,-111.09039306640625,0.0,-583.5264423033346
6846,0,2,16,0,0.7876238226890564,-98.12103271484375,0.0,-583.324428200557
6846,0,3,16,0,0.9933695793151855,-121.430908203125,0.0,-579.7378519404836
6846,0,4,16,0,0.8975350260734558,-97.32310485839844,0.0,-583.5223363305693
6846,0,5,16,0,1.165075421333313,-109.58229064941406,0.0,-580.8645193276014
6846,0,6,16,0,0.6184762716293335,-105.50132751464844,0.0,-585.267204125695
6846,0,7,16,0,1.0566127300262451,-109.72550964355469,0.0,-557.8584117156879
6846,0,8,16,0,0.8889171481132507,-114.09357452392578,0.0,-565.9214563017536
6846,1,0,16,0,0.0,-113.567626953125,0.0,-592.8889630586135
6846,1,1,16,0,1.0241491794586182,-110.92475891113281,0.0,-582.4200528795337
6846,1,2,16,0,0.8280096650123596,-106.14295959472656,0.0,-584.2205128420261
6846,1,3,16,0,0.5916111469268799,-108.50830078125,0.0,-586.9073162386724
6846,1,4,16,0,0.7325873374938965,-108.57597351074219,0.0,-585.1249713860539
6846,1,5,16,0,1.1148945093154907,-110.00533294677734,0.0,-579.9023358299034
6846,1,6,16,0,1.1327910423278809,-101.81706237792969,0.0,-577.7398924072423
6846,1,7,16,0,1.2371938228607178,-109.08297729492188,0.0,-568.2124601393639
6846,1,8,16,0,1.2517623901367188,-122.29824829101562,0.0,-563.3181232879986
6846,2,0,16,0,0.0,-103.13618469238281,0.0,-592.8209676049815
6846,2,1,16,0,1.005705714225769,-110.23582458496094,0.0,-581.712832570523
6846,2,2,16,0,1.2424914836883545,-107.14302062988281,0.0,-574.4310685777364
6846,2,3,16,0,0.7700391411781311,-107.27084350585938,0.0,-585.9773879720597
6846,2,4,16,0,1.4946010112762451,-106.71214294433594,0.0,-570.3693911078896
6846,2,5,16,0,1.2735037803649902,-111.85647583007812,0.0,-581.8505290189313
6846,2,6,16,0,0.9306143522262573,-120.20101165771484,0.0,-577.8314746918329
6846,2,7,16,0,1.2993950843811035,-108.6583251953125,0.0,-571.5390839102912
6846,2,8,16,0,1.0483262538909912,-124.65383911132812,0.0,-556.1374911417596
10520,0,0,16,0,0.0,-107.06320190429688,0.0,-464.9341598809087
10520,0,1,16,0,0.9127283096313477,-126.47649383544922,0.0,-448.218890184154
10520,0,2,16,0,1.3297953605651855,-128.54307556152344,0.0,-445.86732745823656
10520,0,3,16,0,0.7972225546836853,-116.6251220703125,0.0,-447.0229546700531
10520,0,4,16,0,0.8175785541534424,-120.70308685302734,0.0,-458.9134268057399
10520,0,5,16,0,0.8283199667930603,-103.61561584472656,0.0,-452.4086488721387
10520,0,6,16,0,0.8884201049804688,-117.5769271850586,0.0,-453.46030430921786
10520,0,7,16,0,0.8647996187210083,-101.70344543457031,0.0,-451.9921984524589
10520,0,8,16,0,1.2401872873306274,-124.30130004882812,0.0,-447.91808949373143
10520,1,0,16,0,0.0,-109.64079284667969,0.0,-464.9287953090927
10520,1,1,16,0,1.0106358528137207,-139.54319763183594,0.0,-445.265431351901
10520,1,2,16,0,0.9263259768486023,-113.39549255371094,0.0,-456.29380603921663
10520,1,3,16,0,0.6351066827774048,-122.39649200439453,0.0,-454.1590087746028
10520,1,4,16,0,1.1316280364990234,-139.77444458007812,0.0,-450.1091145727284
10520,1,5,16,0,1.071052074432373,-113.3124771118164,0.0,-455.8797276135992
10520,1,6,16,0,1.346007227897644,-145.17169189453125,0.0,-449.2481419280966
10520,1,7,16,0,0.9281144738197327,-120.63810729980469,0.0,-452.23862240955157
10520,1,8,16,0,1.2057151794433594,-122.90087890625,0.0,-445.077067194219
10520,2,0,16,0,0.0,-107.83192443847656,0.0,-464.8901021631837
10520,2,1,16,0,1.6005897521972656,-115.98007202148438,0.0,-448.90002743572984
10520,2,2,16,0,1.1132943630218506,-124.02960205078125,0.0,-444.5432082988842
10520,2,3,16,0,0.8401516675949097,-115.59567260742188,0.0,-458.12190013118067
10520,2,4,16,0,1.1320732831954956,-115.95338439941406,0.0,-437.5067327685871
10520,2,5,16,0,0.8847433924674988,-116.2044677734375,0.0,-456.98996990846337
10520,2,6,16,0,0.7578319311141968,-127.89790344238281,0.0,-452.4956812145235
10520,2,7,16,0,1.123825192451477,-123.95372009277344,0.0,-455.259327219545
10520,2,8,16,0,0.7342211008071899,-134.83773803710938,0.0,-452.0787266612188
10520,3,0,16,0,0.0,-103.00634765625,0.0,-464.886787730242
10520,3,1,16,0,1.316277027130127,-112.2938232421875,0.0,-451.0003749255709
10520,3,2,16,0,0.8253269791603088,-116.12501525878906,0.0,-452.3120993718774
10520,3,3,16,0,1.0671682357788086,-106.27960205078125,0.0,-435.1820286203676
10520,3,4,16,0,0.931592583656311,-109.83831024169922,0.0,-456.6683526415787
10520,3,5,16,0,0.6459388136863708,-106.78539276123047,0.0,-460.737379491768
10520,3,6,16,0,0.9653379917144775,-111.39422607421875,0.0,-451.44788259755995
10520,3,7,16,0,0.9979457855224609,-112.79747009277344,0.0,-453.40549237128954
10520,3,8,16,0,0.9913443326950073,-109.70413208007812,0.0,-450.0501626887277
10520,4,0,16,0,0.0,-103.33296203613281,0.0,-464.8866477238503
10520,4,1,16,0,0.8638526797294617,-100.14895629882812,0.0,-450.4849547675483
10520,4,2,16,0,0.7382948398590088,-119.21401977539062,0.0,-452.27899557610715
10520,4,3,16,0,0.7181147933006287,-113.36940002441406,0.0,-457.42848147926117
10520,4,4,16,0,1.397914171218872,-117.2677001953125,0.0,-438.6631337413145
10520,4,5,16,0,1.006322979927063,-113.45146942138672,0.0,-447.53745445531797
10520,4,6,16,0,0.9681445360183716,-106.31438446044922,0.0,-451.4218469844015
10520,4,7,16,0,1.090578317642212,-110.79244995117188,0.0,-452.7245063105023
10520,4,8,16,0,1.0533374547958374,-115.09187316894531,0.0,-457.44086232391527
10520,5,0,16,0,0.0,-102.40357971191406,0.0,-464.81250559725595
10520,5,1,16,0,0.8350232243537903,-106.13243103027344,0.0,-453.46902899411043
10520,5,2,16,0,0.9349604845046997,-118.794921875,0.0,-448.81242665118714
10520,5,3,16,0,1.2840993404388428,-106.16563415527344,0.0,-450.04269455046693
10520,5,4,16,0,0.9769294261932373,-124.72721862792969,0.0,-454.82147978396273
10520,5,5,16,0,1.0747957229614258,-113.994140625,0.0,-454.6044561819251
10520,5,6,16,0,1.219651460647583,-126.8111572265625,0.0,-447.36660842060763
10520,5,7,16,0,1.5507563352584839,-116.4459228515625,0.0,-433.27397329339203
10520,5,8,16,0,1.1341519355773926,-120.36366271972656,0.0,-441.89204234604534
18462,0,0,15,0,0.0,-110.7771224975586,0.0,-642.7215965890402
18462,0,1,15,0,0.9826239347457886,-99.51153564453125,0.0,-635.5034189983329
18462,0,2,15,0,0.7704666256904602,-135.89541625976562,0.0,-629.195588535556
18462,0,3,15,0,1.1936671733856201,-113.05146789550781,0.0,-628.069810367696
18462,0,4,15,0,1.0141267776489258,-109.05675506591797,0.0,-635.025822260899
18462,0,5,15,0,1.203836441040039,-119.56584167480469,0.0,-601.0831271627474
18462,0,6,15,0,0.8866941332817078,-104.2281494140625,0.0,-631.8605481373654
18462,0,7,15,0,0.8850740194320679,-115.78461456298828,0.0,-635.1855850370378
18462,0,8,15,0,1.1020026206970215,-99.02865600585938,0.0,-618.0460914897455
18462,1,0,15,0,0.0,-102.80403137207031,0.0,-642.6891852650353
18462,1,1,15,0,0.6935385465621948,-101.08779907226562,0.0,-635.1031992664506
18462,1,2,15,0,0.6786107420921326,-107.29708862304688,0.0,-633.5017397915874
18462,1,3,15,0,0.947156548500061,-112.74827575683594,0.0,-635.9333677578359
18462,1,4,15,0,0.8852986097335815,-97.97377014160156,0.0,-635.9248549155716
18462,1,5,15,0,1.420355200767517,-101.57524108886719,0.0,-628.8575409051366
18462,1,6,15,0,0.9133391380310059,-111.3398666381836,0.0,-606.3524215701495
18462,1,7,15,0,0.965726375579834,-115.9456787109375,0.0,-627.0189711705699
18462,1,8,15,0,1.080998182296753,-109.77684020996094,0.0,-630.6854512056019
18462,2,0,15,0,0.0,-101.68252563476562,0.0,-642.5810804720268
18462,2,1,15,0,0.8887921571731567,-105.08831024169922,0.0,-633.4376429818356
18462,2,2,15,0,1.2086055278778076,-112.85624694824219,0.0,-624.3533885790657
18462,2,3,15,0,0.8134394884109497,-102.56806945800781,0.0,-638.459236475613
18462,2,4,15,0,0.9557058811187744,-103.49130249023438,0.0,-631.0635438315988
18462,2,5,15,0,0.5947557091712952,-109.57561492919922,0.0,-634.3165341272999
18462,2,6,15,0,0.8891047239303589,-108.37101745605469,0.0,-629.9131710078245
18462,2,7,15,0,0.8283414244651794,-120.2882080078125,0.0,-633.2371412898648
18462,2,8,15,0,0.7612102627754211,-110.87054443359375,0.0,-632.1337555336273
18462,3,0,15,0,0.0,-101.69010925292969,0.0,-642.5782936565446
18462,3,1,15,0,1.4172725677490234,-110.58380126953125,0.0,-611.7353500864486
18462,3,2,15,0,1.1491411924362183,-112.07672882080078,0.0,-629.3751699856152
18462,3,3,15,0,0.9226042628288269,-105.68331909179688,0.0,-625.4835668205168
18462,3,4,15,0,1.0957270860671997,-98.60417175292969,0.0,-629.1392074002224
18462,3,5,15,0,0.6787559986114502,-110.49385070800781,0.0,-621.0731116222337
18462,3,6,15,0,0.7317009568214417,-103.16986083984375,0.0,-636.6043857270962
18462,3,7,15,0,0.6981232762336731,-112.91780853271484,0.0,-628.7071297354943
18462,3,8,15,0,0.6985270977020264,-109.37770080566406,0.0,-635.1949314384314
35334,0,0,15,0,0.0,-99.72306823730469,0.0,-547.0846801552378
35334,0,1,15,0,1.0484760999679565,-102.54622650146484,0.0,-535.076558804381
35334,0,2,15,0,0.7177994847297668,-96.43934631347656,0.0,-538.1637149504107
35334,0,3,15,0,0.6724772453308105,-107.63955688476562,0.0,-538.619620860346
35334,0,4,15,0,1.0972294807434082,-125.48828125,0.0,-529.386415212793
35334,0,5,15,0,0.7586835622787476,-100.28865814208984,0.0,-539.1185531807944
35334,0,6,15,0,0.68312007188797,-105.68962860107422,0.0,-513.2499644598907
35334,0,7,15,0,0.929511547088623,-109.93142700195312,0.0,-517.3538336316304
35334,0,8,15,0,1.0016664266586304,-118.69107818603516,0.0,-531.6235884096491
35334,1,0,15,0,0.0,-101.08943176269531,0.0,-546.9851371184843
35334,1,1,15,0,0.8075082898139954,-105.97651672363281,0.0,-530.7596341201457
35334,1,2,15,0,0.9441213607788086,-113.53155517578125,0.0,-532.5371166130683
35334,1,3,15,0,1.03004789352417,-100.46680450439453,0.0,-535.8313390208274
35334,1,4,15,0,0.6801323890686035,-126.04069519042969,0.0,-535.677763733533
35334,1,5,15,0,0.7895630598068237,-104.17105102539062,0.0,-521.3363771242273
35334,1,6,15,0,0.9342220425605774,-116.50437927246094,0.0,-505.94707873913626
35334,1,7,15,0,1.06182062625885,-103.22734069824219,0.0,-534.7993850010026
35334,1,8,15,0,1.1781662702560425,-98.31954956054688,0.0,-527.8760464691549
35334,2,0,15,0,0.0,-97.62802124023438,0.0,-546.9704965394437
35334,2,1,15,0,0.8508910536766052,-107.7977066040039,0.0,-536.9584664361853
35334,2,2,15,0,1.2668015956878662,-117.05809783935547,0.0,-518.0844136436282
35334,2,3,15,0,0.7178764939308167,-104.16095733642578,0.0,-540.354332214022
35334,2,4,15,0,1.356260895729065,-95.58966827392578,0.0,-529.6314653614722
35334,2,5,15,0,0.8879938125610352,-101.75862121582031,0.0,-539.3483484302315
35334,2,6,15,0,1.0492916107177734,-108.87100982666016,0.0,-534.3418384548751
35334,2,7,15,0,0.8042013645172119,-99.69371032714844,0.0,-537.5019420550698
35334,2,8,15,0,0.7239254713058472,-98.23538970947266,0.0,-540.822553133438
17920,0,0,18,0,0.0,-123.89161682128906,0.0,-685.086260433381
17920,0,1,18,0,1.0807044506072998,-119.59210205078125,0.0,-671.916636530505
17920,0,2,18,0,1.0408859252929688,-123.39725494384766,0.0,-672.5098174379732
17920,0,3,18,0,0.9660301208496094,-121.19563293457031,0.0,-675.7619545741834
17920,0,4,18,0,1.1123510599136353,-126.61431884765625,0.0,-670.9678940834918
17920,0,5,18,0,1.1842564344406128,-140.09449768066406,0.0,-671.7046442159049
17920,0,6,18,0,1.2654048204421997,-119.47124481201172,0.0,-674.7934248640332
17920,0,7,18,0,1.0620388984680176,-117.97795104980469,0.0,-661.7113284146603
17920,0,8,18,0,0.8738787770271301,-121.96549987792969,0.0,-677.6128586135799
17920,1,0,18,0,0.0,-120.68608093261719,0.0,-685.0760796511556
17920,1,1,18,0,0.9911892414093018,-116.56118774414062,0.0,-674.3726153759811
17920,1,2,18,0,1.1147410869598389,-122.73961639404297,0.0,-674.5125860066615
17920,1,3,18,0,1.1869785785675049,-112.77098083496094,0.0,-673.2338135437743
17920,1,4,18,0,1.6672732830047607,-122.03214263916016,0.0,-667.9404248705032
17920,1,5,18,0,0.8555505275726318,-116.96317291259766,0.0,-673.847168089506
17920,1,6,18,0,1.1218749284744263,-120.9407958984375,0.0,-670.9264592284836
17920,1,7,18,0,1.174025058746338,-125.87922668457031,0.0,-668.3804826770038
17920,1,8,18,0,1.423579216003418,-121.14506530761719,0.0,-650.545829167743
17920,2,0,18,0,0.0,-121.82123565673828,0.0,-685.0749522952876
17920,2,1,18,0,1.0827213525772095,-124.81175231933594,0.0,-671.2424665882791
17920,2,2,18,0,1.2852733135223389,-129.904052734375,0.0,-668.7061995051071
17920,2,3,18,0,1.056254506111145,-141.76072692871094,0.0,-672.099273349163
17920,2,4,18,0,0.7130854725837708,-120.96610260009766,0.0,-673.0741475283589
