system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
9501,0,5,18,0,1.0310382843017578,-138.35971069335938,0.0,-556.1915037404005
9501,0,6,18,0,1.40143620967865,-145.8099365234375,0.0,-552.0565650165058
9501,0,7,18,0,1.106293797492981,-126.09378051757812,0.0,-557.2700777660532
9501,0,8,18,0,0.915735125541687,-116.92462158203125,0.0,-556.3775265145982
9501,1,0,18,0,0.0,-128.34312438964844,0.0,-568.4779846542476
9501,1,1,18,0,0.9860467910766602,-141.19671630859375,0.0,-553.2655125588752
9501,1,2,18,0,1.0379674434661865,-124.47945404052734,0.0,-556.8217785863226
9501,1,3,18,0,1.0352107286453247,-125.2666015625,0.0,-549.9714167209064
9501,1,4,18,0,1.1915940046310425,-146.08363342285156,0.0,-555.848208819893
9501,1,5,18,0,1.0469660758972168,-134.53961181640625,0.0,-555.331218648559
9501,1,6,18,0,1.3258111476898193,-135.79025268554688,0.0,-556.1805572782841
9501,1,7,18,0,1.0602728128433228,-129.0205078125,0.0,-553.1588699696251
9501,1,8,18,0,1.17362380027771,-142.31405639648438,0.0,-554.3174722849682
9501,2,0,18,0,0.0,-128.9253387451172,0.0,-568.4779014962513
9501,2,1,18,0,1.0876435041427612,-127.70339965820312,0.0,-558.5178242772358
9501,2,2,18,0,1.1937732696533203,-124.99658203125,0.0,-559.3075691992858
9501,2,3,18,0,1.2527859210968018,-142.80718994140625,0.0,-551.3408986930757
9501,2,4,18,0,1.2003117799758911,-131.85682678222656,0.0,-542.609742322318
9501,2,5,18,0,0.9795346260070801,-131.0967254638672,0.0,-556.2465207826833
9501,2,6,18,0,1.2617806196212769,-132.77560424804688,0.0,-554.4088834967434
9501,2,7,18,0,1.0540666580200195,-144.59771728515625,0.0,-537.968136405189
9501,2,8,18,0,1.0909206867218018,-129.05203247070312,0.0,-560.4948544198796
9501,3,0,18,0,0.0,-127.6365966796875,0.0,-568.4544790366238
9501,3,1,18,0,1.2212051153182983,-132.47242736816406,0.0,-552.8012800037698
9501,3,2,18,0,1.0357521772384644,-129.0377197265625,0.0,-557.8021047816685
9501,3,3,18,0,1.028281807899475,-143.9801025390625,0.0,-546.9397149626137
9501,3,4,18,0,0.7060112357139587,-135.39944458007812,0.0,-558.5849524211839
9501,3,5,18,0,1.602210521697998,-120.48294830322266,0.0,-545.2843246887952
9501,3,6,18,0,1.3032572269439697,-118.4479751586914,0.0,-556.8676951652171
9501,3,7,18,0,1.186763048171997,-136.86766052246094,0.0,-553.9417705583891
9501,3,8,18,0,0.7901877164840698,-134.6262664794922,0.0,-560.7590155154938
9501,4,0,18,0,0.0,-130.4415283203125,0.0,-568.4393534609098
9501,4,1,18,0,1.1139554977416992,-125.56455993652344,0.0,-554.7982536543917
9501,4,2,18,0,1.5087589025497437,-144.33323669433594,0.0,-550.653243959331
9501,4,3,18,0,0.9823241233825684,-138.0543670654297,0.0,-553.6654915849574
9501,4,4,18,0,1.38998281955719,-156.15322875976562,0.0,-548.2554043769896
9501,4,5,18,0,1.0247013568878174,-134.8411865234375,0.0,-553.1383384116172
9501,4,6,18,0,0.903626561164856,-129.15252685546875,0.0,-558.0532345674612
9501,4,7,18,0,1.0696345567703247,-126.78509521484375,0.0,-560.2188798903217
9501,4,8,18,0,1.013860821723938,-142.2222442626953,0.0,-563.2733103484802
9501,5,0,18,0,0.0,-131.11724853515625,0.0,-568.4156785507213
9501,5,1,18,0,0.72911536693573,-151.94509887695312,0.0,-556.2193959194753
9501,5,2,18,0,0.8567497730255127,-137.81341552734375,0.0,-557.8461681065446
9501,5,3,18,0,0.6338697075843811,-141.33384704589844,0.0,-561.1480465515675
9501,5,4,18,0,0.9807438850402832,-150.79742431640625,0.0,-551.9738493967056
9501,5,5,18,0,1.1003564596176147,-142.40396118164062,0.0,-554.8132542313647
9501,5,6,18,0,1.4380581378936768,-133.18692016601562,0.0,-557.3046834956207
9501,5,7,18,0,1.043648600578308,-136.56942749023438,0.0,-550.5163017477455
9501,5,8,18,0,0.8564230799674988,-123.27462768554688,0.0,-563.6154018497849
9501,6,0,18,0,0.0,-126.41552734375,0.0,-568.408253053002
9501,6,1,18,0,1.3984473943710327,-116.46263122558594,0.0,-539.2996082433393
9501,6,2,18,0,1.12318754196167,-135.7775115966797,0.0,-544.1080997842
9501,6,3,18,0,1.2338858842849731,-129.44989013671875,0.0,-556.3019141527235
9501,6,4,18,0,0.9919530153274536,-132.07662963867188,0.0,-550.1656217345904
9501,6,5,18,0,1.1474802494049072,-123.3509292602539,0.0,-552.9094623153236
9501,6,6,18,0,1.5294134616851807,-129.23410034179688,0.0,-549.8863204061486
9501,6,7,18,0,1.2051236629486084,-142.0179901123047,0.0,-553.5591116325514
9501,6,8,18,0,0.9900364875793457,-130.72567749023438,0.0,-556.3782914185294
9501,7,0,18,0,0.0,-129.12625122070312,0.0,-568.4036219549048
9501,7,1,18,0,0.9262346029281616,-129.0535125732422,0.0,-559.902591432226
9501,7,2,18,0,0.7336227893829346,-150.4456024169922,0.0,-553.8404280654529
9501,7,3,18,0,1.3498032093048096,-141.55621337890625,0.0,-545.6910976957245
9501,7,4,18,0,0.9131208658218384,-156.30517578125,0.0,-553.7545600963807
9501,7,5,18,0,0.8922147750854492,-137.97027587890625,0.0,-558.271423770562
9501,7,6,18,0,1.0833258628845215,-125.84333801269531,0.0,-562.0744474114874
9501,7,7,18,0,1.177284836769104,-129.82608032226562,0.0,-557.8368937241935
9501,7,8,18,0,1.3639931678771973,-146.45193481445312,0.0,-540.3296328111686
8567,0,0,11,0,0.0,-79.72248840332031,0.0,-582.3107854012709
8567,0,1,11,0,0.5058794021606445,-85.28363800048828,0.0,-575.515403042071
8567,0,2,11,0,0.5479339361190796,-73.9160385131836,0.0,-577.8756459075969
8567,0,3,11,0,0.6039225459098816,-83.43372344970703,0.0,-569.7491584614736
8567,0,4,11,0,0.7065211534500122,-105.16605377197266,0.0,-556.8488332000717
8567,0,5,11,0,0.7424755096435547,-107.128662109375,0.0,-550.9095709167638
8567,0,6,11,0,0.5871219635009766,-102.76856994628906,0.0,-572.1750513637121
8567,0,7,11,0,0.7847924828529358,-78.39501190185547,0.0,-576.1812738281507
8567,0,8,11,0,0.6361778974533081,-81.77069091796875,0.0,-562.5491229009459
8567,1,0,11,0,0.0,-79.3429183959961,0.0,-582.3082693378302
8567,1,1,11,0,0.8793025016784668,-114.27949523925781,0.0,-566.8949393181206
8567,1,2,11,0,0.7499359846115112,-89.19319152832031,0.0,-575.8213540318405
8567,1,3,11,0,0.6434528231620789,-72.62939453125,0.0,-577.7305012961533
8567,1,4,11,0,0.6955580711364746,-78.68624114990234,0.0,-575.2616216368407
8567,1,5,11,0,0.7259417772293091,-78.1747055053711,0.0,-575.0766098793856
8567,1,6,11,0,0.5998374223709106,-87.7425537109375,0.0,-575.7178018435087
8567,1,7,11,0,0.9840430617332458,-74.71509552001953,0.0,-570.6736502272702
8567,1,8,11,0,0.7320910692214966,-91.54737854003906,0.0,-572.675428607872
8567,2,0,11,0,0.0,-78.3399658203125,0.0,-582.1025950989729
8567,2,1,11,0,0.6410359144210815,-93.29437255859375,0.0,-570.8036238813738
8567,2,2,11,0,0.9938479065895081,-78.49703216552734,0.0,-573.3678454867024
8567,2,3,11,0,0.5384538173675537,-76.71570587158203,0.0,-571.3726747682457
8567,2,4,11,0,0.572669506072998,-78.42887115478516,0.0,-576.6005390681014
8567,2,5,11,0,0.582353949546814,-70.9798583984375,0.0,-578.1883602888872
8567,2,6,11,0,0.8872802257537842,-116.68783569335938,0.0,-532.7890523065961
8567,2,7,11,0,0.3391629457473755,-79.39523315429688,0.0,-577.9452578645405
8567,2,8,11,0,0.7565905451774597,-77.24247741699219,0.0,-571.8773691651205
6846,0,0,16,0,0.0,-114.22142028808594,0.0,-592.9358250380201
6846,0,1,16,0,0.5758410692214966,-119.90660095214844,0.0,-583.5264423033346
6846,0,2,16,0,0.7876238226890564,-108.72776794433594,0.0,-583.324428200557
6846,0,3,16,0,0.9933695793151855,-120.05744934082031,0.0,-579.7378519404836
6846,0,4,16,0,0.8975350260734558,-101.25743103027344,0.0,-583.5223363305693
6846,0,5,16,0,1.165075421333313,-116.41241455078125,0.0,-580.8645193276014
6846,0,6,16,0,0.6184762716293335,-119.31771087646484,0.0,-585.267204125695
6846,0,7,16,0,1.0566127300262451,-125.65572357177734,0.0,-557.8584117156879
6846,0,8,16,0,0.8889171481132507,-153.6725311279297,0.0,-565.9214563017536
6846,1,0,16,0,0.0,-116.58853149414062,0.0,-592.8889630586135
6846,1,1,16,0,1.0241491794586182,-117.21281433105469,0.0,-582.4200528795337
6846,1,2,16,0,0.8280096650123596,-108.54608154296875,0.0,-584.2205128420261
6846,1,3,16,0,0.5916111469268799,-116.91288757324219,0.0,-586.9073162386724
6846,1,4,16,0,0.7325873374938965,-120.84030151367188,0.0,-585.1249713860539
6846,1,5,16,0,1.1148945093154907,-122.20378112792969,0.0,-579.9023358299034
6846,1,6,16,0,1.1327910423278809,-112.24274444580078,0.0,-577.7398924072423
6846,1,7,16,0,1.2371938228607178,-104.20885467529297,0.0,-568.2124601393639
6846,1,8,16,0,1.2517623901367188,-126.50942993164062,0.0,-563.3181232879986
6846,2,0,16,0,0.0,-115.49888610839844,0.0,-592.8209676049815
6846,2,1,16,0,1.005705714225769,-118.41484832763672,0.0,-581.712832570523
6846,2,2,16,0,1.2424914836883545,-114.29356384277344,0.0,-574.4310685777364
6846,2,3,16,0,0.7700391411781311,-117.57162475585938,0.0,-585.9773879720597
6846,2,4,16,0,1.4946010112762451,-119.21599578857422,0.0,-570.3693911078896
6846,2,5,16,0,1.2735037803649902,-124.41083526611328,0.0,-581.8505290189313
6846,2,6,16,0,0.9306143522262573,-122.4930419921875,0.0,-577.8314746918329
6846,2,7,16,0,1.2993950843811035,-117.43968200683594,0.0,-571.5390839102912
6846,2,8,16,0,1.0483262538909912,-139.02732849121094,0.0,-556.1374911417596
10520,0,0,16,0,0.0,-112.46878051757812,0.0,-464.9341598809087
10520,0,1,16,0,0.9127283096313477,-129.28244018554688,0.0,-448.218890184154
10520,0,2,16,0,1.3297953605651855,-123.22602844238281,0.0,-445.86732745823656
10520,0,3,16,0,0.7972225546836853,-111.72760772705078,0.0,-447.0229546700531
10520,0,4,16,0,0.8175785541534424,-118.03976440429688,0.0,-458.9134268057399
10520,0,5,16,0,0.8283199667930603,-116.50274658203125,0.0,-452.4086488721387
10520,0,6,16,0,0.8884201049804688,-142.5845947265625,0.0,-453.46030430921786
10520,0,7,16,0,0.8647996187210083,-107.85104370117188,0.0,-451.9921984524589
10520,0,8,16,0,1.2401872873306274,-127.50358581542969,0.0,-447.91808949373143
10520,1,0,16,0,0.0,-109.38507080078125,0.0,-464.9287953090927
10520,1,1,16,0,1.0106358528137207,-130.22259521484375,0.0,-445.265431351901
10520,1,2,16,0,0.9263259768486023,-124.60169219970703,0.0,-456.29380603921663
10520,1,3,16,0,0.6351066827774048,-127.65232849121094,0.0,-454.1590087746028
10520,1,4,16,0,1.1316280364990234,-142.6427459716797,0.0,-450.1091145727284
10520,1,5,16,0,1.071052074432373,-120.60609436035156,0.0,-455.8797276135992
10520,1,6,16,0,1.346007227897644,-127.20887756347656,0.0,-449.2481419280966
10520,1,7,16,0,0.9281144738197327,-118.4437255859375,0.0,-452.23862240955157
10520,1,8,16,0,1.2057151794433594,-123.88229370117188,0.0,-445.077067194219
10520,2,0,16,0,0.0,-113.42788696289062,0.0,-464.8901021631837
10520,2,1,16,0,1.6005897521972656,-116.390625,0.0,-448.90002743572984
10520,2,2,16,0,1.1132943630218506,-122.13499450683594,0.0,-444.5432082988842
10520,2,3,16,0,0.8401516675949097,-117.45507049560547,0.0,-458.12190013118067
10520,2,4,16,0,1.1320732831954956,-126.571533203125,0.0,-437.5067327685871
10520,2,5,16,0,0.8847433924674988,-130.99664306640625,0.0,-456.98996990846337
10520,2,6,16,0,0.7578319311141968,-131.9819793701172,0.0,-452.4956812145235
10520,2,7,16,0,1.123825192451477,-117.88067626953125,0.0,-455.259327219545
10520,2,8,16,0,0.7342211008071899,-135.31719970703125,0.0,-452.0787266612188
10520,3,0,16,0,0.0,-114.09173583984375,0.0,-464.886787730242
10520,3,1,16,0,1.316277027130127,-126.36289978027344,0.0,-451.0003749255709
10520,3,2,16,0,0.8253269791603088,-126.0426025390625,0.0,-452.3120993718774
10520,3,3,16,0,1.0671682357788086,-118.87266540527344,0.0,-435.1820286203676
10520,3,4,16,0,0.931592583656311,-111.27803039550781,0.0,-456.6683526415787
10520,3,5,16,0,0.6459388136863708,-116.32623291015625,0.0,-460.737379491768
10520,3,6,16,0,0.9653379917144775,-121.53152465820312,0.0,-451.44788259755995
10520,3,7,16,0,0.9979457855224609,-118.31900024414062,0.0,-453.40549237128954
10520,3,8,16,0,0.9913443326950073,-110.83189392089844,0.0,-450.0501626887277
10520,4,0,16,0,0.0,-113.18467712402344,0.0,-464.8866477238503
10520,4,1,16,0,0.8638526797294617,-104.8387451171875,0.0,-450.4849547675483
10520,4,2,16,0,0.7382948398590088,-127.48158264160156,0.0,-452.27899557610715
10520,4,3,16,0,0.7181147933006287,-110.74078369140625,0.0,-457.42848147926117
10520,4,4,16,0,1.397914171218872,-123.12185668945312,0.0,-438.6631337413145
10520,4,5,16,0,1.006322979927063,-124.44966125488281,0.0,-447.53745445531797
10520,4,6,16,0,0.9681445360183716,-111.6505126953125,0.0,-451.4218469844015
10520,4,7,16,0,1.090578317642212,-115.0277099609375,0.0,-452.7245063105023
10520,4,8,16,0,1.0533374547958374,-120.92355346679688,0.0,-457.44086232391527
10520,5,0,16,0,0.0,-113.07699584960938,0.0,-464.81250559725595
10520,5,1,16,0,0.8350232243537903,-120.07310485839844,0.0,-453.46902899411043
10520,5,2,16,0,0.9349604845046997,-130.58282470703125,0.0,-448.81242665118714
10520,5,3,16,0,1.2840993404388428,-121.89781188964844,0.0,-450.04269455046693
10520,5,4,16,0,0.9769294261932373,-117.44734191894531,0.0,-454.82147978396273
10520,5,5,16,0,1.0747957229614258,-117.95364379882812,0.0,-454.6044561819251
10520,5,6,16,0,1.219651460647583,-127.25231170654297,0.0,-447.36660842060763
10520,5,7,16,0,1.5507563352584839,-124.68701934814453,0.0,-433.27397329339203
10520,5,8,16,0,1.1341519355773926,-136.95777893066406,0.0,-441.89204234604534
18462,0,0,15,0,0.0,-108.06454467773438,0.0,-642.7215965890402
18462,0,1,15,0,0.9826239347457886,-96.24647521972656,0.0,-635.5034189983329
18462,0,2,15,0,0.7704666256904602,-137.56976318359375,0.0,-629.195588535556
18462,0,3,15,0,1.1936671733856201,-114.30674743652344,0.0,-628.069810367696
18462,0,4,15,0,1.0141267776489258,-113.23860168457031,0.0,-635.025822260899
18462,0,5,15,0,1.203836441040039,-120.48318481445312,0.0,-601.0831271627474
18462,0,6,15,0,0.8866941332817078,-98.91517639160156,0.0,-631.8605481373654
18462,0,7,15,0,0.8850740194320679,-115.87841033935547,0.0,-635.1855850370378
18462,0,8,15,0,1.1020026206970215,-109.58099365234375,0.0,-618.0460914897455
18462,1,0,15,0,0.0,-110.25302124023438,0.0,-642.6891852650353
18462,1,1,15,0,0.6935385465621948,-108.10095977783203,0.0,-635.1031992664506
18462,1,2,15,0,0.6786107420921326,-116.8731460571289,0.0,-633.5017397915874
18462,1,3,15,0,0.947156548500061,-107.39396667480469,0.0,-635.9333677578359
18462,1,4,15,0,0.8852986097335815,-107.57662200927734,0.0,-635.9248549155716
18462,1,5,15,0,1.420355200767517,-108.46622467041016,0.0,-628.8575409051366
18462,1,6,15,0,0.9133391380310059,-123.32564544677734,0.0,-606.3524215701495
18462,1,7,15,0,0.965726375579834,-119.85018920898438,0.0,-627.0189711705699
18462,1,8,15,0,1.080998182296753,-110.37837219238281,0.0,-630.6854512056019
18462,2,0,15,0,0.0,-111.99163818359375,0.0,-642.5810804720268
18462,2,1,15,0,0.8887921571731567,-107.696044921875,0.0,-633.4376429818356
18462,2,2,15,0,1.2086055278778076,-120.99505615234375,0.0,-624.3533885790657
18462,2,3,15,0,0.8134394884109497,-113.03547668457031,0.0,-638.459236475613
18462,2,4,15,0,0.9557058811187744,-111.35003662109375,0.0,-631.0635438315988
18462,2,5,15,0,0.5947557091712952,-116.69023132324219,0.0,-634.3165341272999
18462,2,6,15,0,0.8891047239303589,-113.34677124023438,0.0,-629.9131710078245
18462,2,7,15,0,0.8283414244651794,-115.19231414794922,0.0,-633.2371412898648
18462,2,8,15,0,0.7612102627754211,-106.83992004394531,0.0,-632.1337555336273
18462,3,0,15,0,0.0,-115.64668273925781,0.0,-642.5782936565446
18462,3,1,15,0,1.4172725677490234,-130.89801025390625,0.0,-611.7353500864486
18462,3,2,15,0,1.1491411924362183,-122.51305389404297,0.0,-629.3751699856152
18462,3,3,15,0,0.9226042628288269,-120.0895767211914,0.0,-625.4835668205168
18462,3,4,15,0,1.0957270860671997,-108.2748794555664,0.0,-629.1392074002224
18462,3,5,15,0,0.6787559986114502,-128.09564208984375,0.0,-621.0731116222337
18462,3,6,15,0,0.7317009568214417,-114.18960571289062,0.0,-636.6043857270962
18462,3,7,15,0,0.6981232762336731,-109.40117645263672,0.0,-628.7071297354943
18462,3,8,15,0,0.6985270977020264,-117.44619750976562,0.0,-635.1949314384314
35334,0,0,15,0,0.0,-107.05858612060547,0.0,-547.0846801552378
35334,0,1,15,0,1.0484760999679565,-111.23064422607422,0.0,-535.076558804381
35334,0,2,15,0,0.7177994847297668,-102.17503356933594,0.0,-538.1637149504107
35334,0,3,15,0,0.6724772453308105,-111.30403900146484,0.0,-538.619620860346
35334,0,4,15,0,1.0972294807434082,-126.53822326660156,0.0,-529.386415212793
35334,0,5,15,0,0.7586835622787476,-107.88482666015625,0.0,-539.1185531807944
35334,0,6,15,0,0.68312007188797,-127.10955810546875,0.0,-513.2499644598907
35334,0,7,15,0,0.929511547088623,-134.38856506347656,0.0,-517.3538336316304
35334,0,8,15,0,1.0016664266586304,-144.28382873535156,0.0,-531.6235884096491
35334,1,0,15,0,0.0,-110.00711059570312,0.0,-546.9851371184843
35334,1,1,15,0,0.8075082898139954,-119.45436096191406,0.0,-530.7596341201457
35334,1,2,15,0,0.9441213607788086,-134.77679443359375,0.0,-532.5371166130683
35334,1,3,15,0,1.03004789352417,-120.36577606201172,0.0,-535.8313390208274
35334,1,4,15,0,0.6801323890686035,-150.32522583007812,0.0,-535.677763733533
35334,1,5,15,0,0.7895630598068237,-132.09861755371094,0.0,-521.3363771242273
35334,1,6,15,0,0.9342220425605774,-130.3677215576172,0.0,-505.94707873913626
35334,1,7,15,0,1.06182062625885,-103.07432556152344,0.0,-534.7993850010026
35334,1,8,15,0,1.1781662702560425,-107.89118957519531,0.0,-527.8760464691549
35334,2,0,15,0,0.0,-109.40619659423828,0.0,-546.9704965394437
35334,2,1,15,0,0.8508910536766052,-117.2728271484375,0.0,-536.9584664361853
35334,2,2,15,0,1.2668015956878662,-124.53407287597656,0.0,-518.0844136436282
35334,2,3,15,0,0.7178764939308167,-111.50592041015625,0.0,-540.354332214022
35334,2,4,15,0,1.356260895729065,-107.8320083618164,0.0,-529.6314653614722
35334,2,5,15,0,0.8879938125610352,-107.67214965820312,0.0,-539.3483484302315
35334,2,6,15,0,1.0492916107177734,-111.35307312011719,0.0,-534.3418384548751
35334,2,7,15,0,0.8042013645172119,-110.31935119628906,0.0,-537.5019420550698
35334,2,8,15,0,0.7239254713058472,-116.65679931640625,0.0,-540.822553133438
17920,0,0,18,0,0.0,-129.86813354492188,0.0,-685.086260433381
17920,0,1,18,0,1.0807044506072998,-121.68453979492188,0.0,-671.916636530505
17920,0,2,18,0,1.0408859252929688,-135.32119750976562,0.0,-672.5098174379732
17920,0,3,18,0,0.9660301208496094,-128.07620239257812,0.0,-675.7619545741834
17920,0,4,18,0,1.1123510599136353,-130.3109130859375,0.0,-670.9678940834918
17920,0,5,18,0,1.1842564344406128,-140.9980926513672,0.0,-671.7046442159049
17920,0,6,18,0,1.2654048204421997,-125.99896240234375,0.0,-674.7934248640332
17920,0,7,18,0,1.0620388984680176,-125.78610229492188,0.0,-661.7113284146603
17920,0,8,18,0,0.8738787770271301,-130.7978973388672,0.0,-677.6128586135799
17920,1,0,18,0,0.0,-128.68563842773438,0.0,-685.0760796511556
17920,1,1,18,0,0.9911892414093018,-123.93264770507812,0.0,-674.3726153759811
17920,1,2,18,0,1.1147410869598389,-128.13497924804688,0.0,-674.5125860066615
17920,1,3,18,0,1.1869785785675049,-114.75410461425781,0.0,-673.2338135437743
17920,1,4,18,0,1.6672732830047607,-133.52796936035156,0.0,-667.9404248705032
17920,1,5,18,0,0.8555505275726318,-114.85521697998047,0.0,-673.847168089506
17920,1,6,18,0,1.1218749284744263,-127.80619049072266,0.0,-670.9264592284836
17920,1,7,18,0,1.174025058746338,-128.25892639160156,0.0,-668.3804826770038
17920,1,8,18,0,1.423579216003418,-123.26057434082031,0.0,-650.545829167743
17920,2,0,18,0,0.0,-127.58912658691406,0.0,-685.0749522952876
17920,2,1,18,0,1.0827213525772095,-130.83213806152344,0.0,-671.2424665882791
17920,2,2,18,0,1.2852733135223389,-125.64723205566406,0.0,-668.7061995051071
17920,2,3,18,0,1.056254506111145,-132.94789123535156,0.0,-672.099273349163
17920,2,4,18,0,0.7130854725837708,-130.92098999023438,0.0,-673.0741475283589
