system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
30249,0,1,11,0,0.4399776756763458,-82.3863754272461,0.0,-585.008699248065
30249,0,2,11,0,0.4984579086303711,-82.657958984375,0.0,-577.18094524795
30249,0,3,11,0,0.6516144871711731,-78.90361022949219,0.0,-584.9588173067536
30249,0,4,11,0,0.3859799802303314,-77.49662780761719,0.0,-588.6320917966278
30249,0,5,11,0,0.4789525270462036,-84.44859313964844,0.0,-588.2248073508234
30249,0,6,11,0,0.5166258215904236,-71.1074447631836,0.0,-588.2983596253682
30249,0,7,11,0,0.8070773482322693,-76.32454681396484,0.0,-572.0893718451091
30249,0,8,11,0,0.6671906113624573,-73.34588623046875,0.0,-581.9903855117785
30249,1,0,11,0,0.0,-74.845947265625,0.0,-593.105756890073
30249,1,1,11,0,0.5628975033760071,-61.97917556762695,0.0,-589.8361810142873
30249,1,2,11,0,0.8314350247383118,-96.82896423339844,0.0,-581.6193219694411
30249,1,3,11,0,0.977701723575592,-81.98924255371094,0.0,-577.4877869743117
30249,1,4,11,0,1.0258456468582153,-117.38621520996094,0.0,-579.0594642213621
30249,1,5,11,0,0.6530907154083252,-93.43006896972656,0.0,-569.2467521925429
30249,1,6,11,0,0.7096996307373047,-79.81568145751953,0.0,-581.4165388605342
30249,1,7,11,0,0.5263805985450745,-76.68989562988281,0.0,-588.0678060192228
30249,1,8,11,0,0.6781585216522217,-60.12746047973633,0.0,-587.7965478792943
30249,2,0,11,0,0.0,-73.23519134521484,0.0,-593.0024386915808
30249,2,1,11,0,0.5823612809181213,-83.52825927734375,0.0,-585.5595993690587
30249,2,2,11,0,0.5389733910560608,-76.36519622802734,0.0,-572.2864034734855
30249,2,3,11,0,0.5975262522697449,-69.70626831054688,0.0,-586.9951537766158
30249,2,4,11,0,0.8448424339294434,-88.7104263305664,0.0,-560.0829480358749
30249,2,5,11,0,0.7503151893615723,-72.04719543457031,0.0,-587.4398664788769
30249,2,6,11,0,0.5604522228240967,-91.12310791015625,0.0,-586.093078620711
30249,2,7,11,0,0.6379663348197937,-59.490135192871094,0.0,-582.7577559663193
30249,2,8,11,0,0.5305602550506592,-76.90460968017578,0.0,-584.1395701931581
30249,3,0,11,0,0.0,-74.06285858154297,0.0,-592.9923085060437
30249,3,1,11,0,0.7270731329917908,-91.0745620727539,0.0,-586.3260779487822
30249,3,2,11,0,0.6390019059181213,-67.65641784667969,0.0,-585.9954015179105
30249,3,3,11,0,0.7426308393478394,-82.49127197265625,0.0,-587.5744653966572
30249,3,4,11,0,0.711820125579834,-84.21814727783203,0.0,-580.3173896488581
30249,3,5,11,0,0.5864938497543335,-89.35325622558594,0.0,-571.7511326284621
30249,3,6,11,0,1.122359037399292,-86.86280822753906,0.0,-569.5251737051656
30249,3,7,11,0,1.0203392505645752,-70.32996368408203,0.0,-586.3123353485898
30249,3,8,11,0,0.6232133507728577,-72.68417358398438,0.0,-586.2135313457121
30249,4,0,11,0,0.0,-74.0782470703125,0.0,-592.984034717522
30249,4,1,11,0,0.6084899306297302,-91.00933837890625,0.0,-584.4281436297323
30249,4,2,11,0,0.9225086569786072,-70.75284576416016,0.0,-581.7155376845255
30249,4,3,11,0,1.021838903427124,-87.98710632324219,0.0,-580.978030227532
30249,4,4,11,0,0.8756417036056519,-81.58638763427734,0.0,-581.6853460942508
30249,4,5,11,0,0.6968379616737366,-85.28218078613281,0.0,-584.6327000203527
30249,4,6,11,0,0.7692137360572815,-85.59783935546875,0.0,-570.9120370072528
30249,4,7,11,0,0.8105266094207764,-82.30836486816406,0.0,-569.9352623469632
30249,4,8,11,0,0.6403465270996094,-91.62890625,0.0,-583.6540037067693
30249,5,0,11,0,0.0,-76.70069885253906,0.0,-592.8831695812813
30249,5,1,11,0,0.7461780309677124,-67.3783950805664,0.0,-584.4307101052865
30249,5,2,11,0,0.8917465806007385,-74.7511978149414,0.0,-587.0266008579655
30249,5,3,11,0,0.8449729681015015,-59.02207946777344,0.0,-574.5323381857094
30249,5,4,11,0,0.5078334808349609,-77.44596099853516,0.0,-586.8856858167505
30249,5,5,11,0,0.603701114654541,-76.86750793457031,0.0,-588.7778448219598
30249,5,6,11,0,0.5169947147369385,-76.1317138671875,0.0,-589.2648317133767
30249,5,7,11,0,0.46774229407310486,-85.94998931884766,0.0,-584.4050097470191
30249,5,8,11,0,0.6187617182731628,-71.11225891113281,0.0,-581.6904564746845
15797,0,0,13,0,0.0,-83.89955139160156,0.0,-644.3643737338931
15797,0,1,13,0,1.0426299571990967,-86.5031967163086,0.0,-634.7868930966539
15797,0,2,13,0,0.94016033411026,-80.03764343261719,0.0,-636.7624816866143
15797,0,3,13,0,0.6283219456672668,-81.35197448730469,0.0,-636.4434288407426
15797,0,4,13,0,0.620244562625885,-89.20250701904297,0.0,-619.512262261208
15797,0,5,13,0,0.5103765726089478,-100.54399108886719,0.0,-636.8482155558526
15797,0,6,13,0,0.6120175123214722,-96.15735626220703,0.0,-636.2793985468452
15797,0,7,13,0,0.8926260471343994,-81.56389617919922,0.0,-637.048042871521
15797,0,8,13,0,0.6875243782997131,-92.753662109375,0.0,-616.151201089641
15797,1,0,13,0,0.0,-83.77653503417969,0.0,-644.3643647132642
15797,1,1,13,0,0.8767454028129578,-89.14926147460938,0.0,-632.5931757431838
15797,1,2,13,0,0.5183696746826172,-81.33064270019531,0.0,-637.9103118768251
15797,1,3,13,0,0.9013233184814453,-99.74234771728516,0.0,-633.310646550073
15797,1,4,13,0,1.1123093366622925,-78.47640228271484,0.0,-633.2087718531982
15797,1,5,13,0,1.076382040977478,-103.25807189941406,0.0,-622.8792057175683
15797,1,6,13,0,0.8120207786560059,-85.44253540039062,0.0,-633.8632082355632
15797,1,7,13,0,0.6222955584526062,-106.81700134277344,0.0,-638.4464225630257
15797,1,8,13,0,0.4199613630771637,-72.00531005859375,0.0,-639.6434543403395
15797,2,0,13,0,0.0,-83.05271911621094,0.0,-644.2587052615213
15797,2,1,13,0,0.7251096367835999,-72.15238952636719,0.0,-632.040580369807
15797,2,2,13,0,0.8293655514717102,-73.4744873046875,0.0,-640.0113863960757
15797,2,3,13,0,1.0376813411712646,-78.52783203125,0.0,-633.1374114674077
15797,2,4,13,0,0.93885737657547,-75.1657943725586,0.0,-636.7448848451295
15797,2,5,13,0,0.9218575358390808,-126.93563079833984,0.0,-624.9657570791005
15797,2,6,13,0,0.7341512441635132,-92.51236724853516,0.0,-633.7814254460294
15797,2,7,13,0,0.8260976672172546,-88.90655517578125,0.0,-628.5333774072615
15797,2,8,13,0,0.773079514503479,-86.77729797363281,0.0,-635.9970191866655
15797,3,0,13,0,0.0,-89.24603271484375,0.0,-644.1950877161738
15797,3,1,13,0,0.7353913187980652,-94.20623779296875,0.0,-626.5867888662247
15797,3,2,13,0,0.6209068298339844,-103.03363037109375,0.0,-633.8994091691924
15797,3,3,13,0,0.5786439776420593,-134.36940002441406,0.0,-634.4412118229347
15797,3,4,13,0,0.7557801008224487,-83.79891967773438,0.0,-637.9786331537728
15797,3,5,13,0,0.9752428531646729,-111.1241226196289,0.0,-633.7108528653271
15797,3,6,13,0,0.9531493186950684,-76.23695373535156,0.0,-634.3503984071921
15797,3,7,13,0,1.1967617273330688,-119.2046890258789,0.0,-622.0690514467577
15797,3,8,13,0,0.6729168891906738,-104.60566711425781,0.0,-634.3510115628549
15797,4,0,13,0,0.0,-88.97950744628906,0.0,-644.184872063591
15797,4,1,13,0,0.8576387763023376,-109.28665924072266,0.0,-633.069349248136
15797,4,2,13,0,0.7272312641143799,-83.75592803955078,0.0,-639.3274190659067
15797,4,3,13,0,1.036597490310669,-82.62437438964844,0.0,-631.6386148754125
15797,4,4,13,0,0.7764924168586731,-80.33525848388672,0.0,-636.8583910134082
15797,4,5,13,0,0.7439483404159546,-88.64456176757812,0.0,-624.8690085544065
15797,4,6,13,0,0.8309049606323242,-76.52180480957031,0.0,-630.3424237831981
15797,4,7,13,0,1.1949410438537598,-75.86029052734375,0.0,-636.3499613829598
15797,4,8,13,0,0.5264825820922852,-73.48931121826172,0.0,-640.4154470914818
13939,0,0,17,0,0.0,-101.41986083984375,0.0,-734.6611655382131
13939,0,1,17,0,0.9969818592071533,-109.26211547851562,0.0,-724.5771877730805
13939,0,2,17,0,0.9698063731193542,-99.27078247070312,0.0,-723.9362710429863
13939,0,3,17,0,0.9642548561096191,-101.15896606445312,0.0,-724.5218485238481
13939,0,4,17,0,0.9270119667053223,-103.455078125,0.0,-714.9353258048963
13939,0,5,17,0,0.7266008257865906,-139.65029907226562,0.0,-728.6916932322906
13939,0,6,17,0,1.132673978805542,-124.20210266113281,0.0,-720.5721557072237
13939,0,7,17,0,1.0895136594772339,-129.72805786132812,0.0,-703.2458351749009
13939,0,8,17,0,1.0690253973007202,-106.45022583007812,0.0,-715.5286744567646
13939,1,0,17,0,0.0,-102.32650756835938,0.0,-734.6610799278994
13939,1,1,17,0,1.6759997606277466,-98.76783752441406,0.0,-712.0320556200469
13939,1,2,17,0,1.140966773033142,-115.06355285644531,0.0,-718.9840994183472
13939,1,3,17,0,1.3302853107452393,-111.14965057373047,0.0,-705.7126020040604
13939,1,4,17,0,1.3605023622512817,-147.4250946044922,0.0,-595.8361752247947
13939,1,5,17,0,1.1500608921051025,-115.850830078125,0.0,-698.8322209498077
13939,1,6,17,0,1.3047879934310913,-103.08700561523438,0.0,-710.4756052011902
13939,1,7,17,0,1.0239428281784058,-113.45071411132812,0.0,-709.6928902046111
13939,1,8,17,0,1.4363563060760498,-98.72755432128906,0.0,-715.7931281439795
13939,2,0,17,0,0.0,-95.04708862304688,0.0,-734.5275279070066
13939,2,1,17,0,1.8416194915771484,-109.48411560058594,0.0,-703.9164839455149
13939,2,2,17,0,1.004678726196289,-111.05769348144531,0.0,-724.1905658668835
13939,2,3,17,0,1.07079017162323,-114.81369018554688,0.0,-718.9582316815912
13939,2,4,17,0,0.9641016721725464,-105.01405334472656,0.0,-726.841191908975
13939,2,5,17,0,0.9265785217285156,-103.49576568603516,0.0,-722.7452285131191
13939,2,6,17,0,1.0321816205978394,-103.03400421142578,0.0,-719.8365293775248
13939,2,7,17,0,1.5470433235168457,-106.8062744140625,0.0,-639.5552519231763
13939,2,8,17,0,1.0303726196289062,-100.83927917480469,0.0,-723.8502144175367
13939,3,0,17,0,0.0,-96.2152099609375,0.0,-734.4501366929481
13939,3,1,17,0,0.9539632797241211,-98.80712890625,0.0,-719.0608811606203
13939,3,2,17,0,0.8883129954338074,-104.75189208984375,0.0,-723.8064443694985
13939,3,3,17,0,0.8233762979507446,-107.21441650390625,0.0,-727.8897827276521
13939,3,4,17,0,1.168928623199463,-103.015869140625,0.0,-722.0166777850804
13939,3,5,17,0,1.1524296998977661,-99.68822479248047,0.0,-724.5168887119058
13939,3,6,17,0,1.6895617246627808,-111.30189514160156,0.0,-709.5858619740712
13939,3,7,17,0,1.3172601461410522,-113.1986312866211,0.0,-724.689747070725
13939,3,8,17,0,1.3226033449172974,-107.89032745361328,0.0,-690.9263574860875
13939,4,0,17,0,0.0,-102.16334533691406,0.0,-734.4411451600316
13939,4,1,17,0,1.0925172567367554,-101.15679931640625,0.0,-723.707143221043
13939,4,2,17,0,1.2566179037094116,-98.01789855957031,0.0,-719.7297261195154
13939,4,3,17,0,1.2117908000946045,-117.58988189697266,0.0,-711.3054664198878
13939,4,4,17,0,1.0195449590682983,-136.55653381347656,0.0,-721.1514853591351
13939,4,5,17,0,1.1874523162841797,-104.44734954833984,0.0,-722.8554395579553
13939,4,6,17,0,0.981253445148468,-101.15474700927734,0.0,-720.993687076155
13939,4,7,17,0,1.2219665050506592,-100.75395202636719,0.0,-716.7997778994275
13939,4,8,17,0,1.2383140325546265,-107.4801025390625,0.0,-698.1892692820719
9800,0,0,13,0,0.0,-83.1256332397461,0.0,-546.2221416460243
9800,0,1,13,0,0.7560821771621704,-78.91876220703125,0.0,-538.0491358594312
9800,0,2,13,0,0.5581468343734741,-83.67122650146484,0.0,-540.2207163075971
9800,0,3,13,0,0.6895284652709961,-74.21409606933594,0.0,-542.4128874400858
9800,0,4,13,0,0.8565018177032471,-71.27425384521484,0.0,-539.8660049656655
9800,0,5,13,0,0.7229503393173218,-84.82247924804688,0.0,-539.4643833690153
9800,0,6,13,0,0.9234644174575806,-75.91656494140625,0.0,-536.9538378691824
9800,0,7,13,0,0.5538269877433777,-79.55642700195312,0.0,-541.109976289939
9800,0,8,13,0,0.9312088489532471,-87.10005187988281,0.0,-534.9523553698474
9800,1,0,13,0,0.0,-83.10945129394531,0.0,-546.2217982603165
9800,1,1,13,0,0.9032935500144958,-92.38939666748047,0.0,-532.651377417497
9800,1,2,13,0,0.7638245820999146,-82.39530944824219,0.0,-539.9412285543017
9800,1,3,13,0,0.5622920989990234,-78.158203125,0.0,-539.4621536031816
9800,1,4,13,0,0.8980081081390381,-73.5593490600586,0.0,-536.7934292989828
9800,1,5,13,0,0.9613019824028015,-107.28697204589844,0.0,-529.7469604446934
9800,1,6,13,0,0.6522435545921326,-89.14765167236328,0.0,-540.4174205363022
9800,1,7,13,0,0.9023969173431396,-71.00526428222656,0.0,-540.8912437048159
9800,1,8,13,0,0.6682964563369751,-92.16763305664062,0.0,-526.7978094789704
9800,2,0,13,0,0.0,-80.83689880371094,0.0,-546.2197502082018
9800,2,1,13,0,0.7266843914985657,-92.87333679199219,0.0,-527.7813496196629
9800,2,2,13,0,1.118685245513916,-128.0319366455078,0.0,-531.624597593705
9800,2,3,13,0,1.0595027208328247,-79.9522705078125,0.0,-537.8106607798607
9800,2,4,13,0,0.8679010272026062,-84.74309539794922,0.0,-538.9482840741672
9800,2,5,13,0,0.5007269978523254,-78.0684814453125,0.0,-541.8863675940186
9800,2,6,13,0,0.7011122107505798,-94.88070678710938,0.0,-534.8812694054175
9800,2,7,13,0,1.1555348634719849,-94.00511169433594,0.0,-535.4391073749999
9800,2,8,13,0,0.5664638876914978,-80.81458282470703,0.0,-539.7740613411315
9800,3,0,13,0,0.0,-80.60691833496094,0.0,-546.2195621862032
9800,3,1,13,0,0.8656848669052124,-75.75056457519531,0.0,-539.7160005626006
9800,3,2,13,0,0.9427019953727722,-72.91246032714844,0.0,-529.255806440227
9800,3,3,13,0,0.696628212928772,-98.41728210449219,0.0,-529.5140232384755
9800,3,4,13,0,0.9901269674301147,-101.25008392333984,0.0,-517.1196819374069
9800,3,5,13,0,0.6723877787590027,-70.51595306396484,0.0,-539.2572032074437
9800,3,6,13,0,0.7394516468048096,-75.1781997680664,0.0,-539.7698732532733
9800,3,7,13,0,0.7251423001289368,-77.34443664550781,0.0,-537.3188893248495
9800,3,8,13,0,0.9528210163116455,-91.71137237548828,0.0,-518.655948412776
9800,4,0,13,0,0.0,-83.24285125732422,0.0,-546.2047978874114
9800,4,1,13,0,0.7760044932365417,-73.6357421875,0.0,-540.9593497827467
9800,4,2,13,0,0.6154889464378357,-85.30419921875,0.0,-539.6097615327121
9800,4,3,13,0,0.6413298845291138,-74.95867919921875,0.0,-540.7593407301752
9800,4,4,13,0,0.7609517574310303,-73.8320541381836,0.0,-536.5021684147184
9800,4,5,13,0,0.8115829229354858,-84.03643798828125,0.0,-536.0402950605414
9800,4,6,13,0,0.7954550385475159,-91.40615844726562,0.0,-537.9511034770983
9800,4,7,13,0,0.7115150690078735,-92.59162139892578,0.0,-529.0990233374405
9800,4,8,13,0,0.9813773036003113,-76.86354064941406,0.0,-539.5614221303006
9800,5,0,13,0,0.0,-83.63882446289062,0.0,-546.2047737837831
9800,5,1,13,0,1.0043588876724243,-67.73558044433594,0.0,-539.2476936857896
9800,5,2,13,0,0.5888965725898743,-86.82492065429688,0.0,-538.8996250160912
9800,5,3,13,0,0.9136406779289246,-82.56304931640625,0.0,-524.8937073543506
9800,5,4,13,0,0.655734658241272,-90.52123260498047,0.0,-538.7664729447248
9800,5,5,13,0,0.7579772472381592,-102.64508819580078,0.0,-538.6752292523113
9800,5,6,13,0,0.8416290879249573,-84.86585998535156,0.0,-536.8119343386608
9800,5,7,13,0,0.7087650895118713,-88.2744140625,0.0,-534.5511011189658
9800,5,8,13,0,0.7698148488998413,-67.98114013671875,0.0,-534.5854438763088
9800,6,0,13,0,0.0,-84.28580474853516,0.0,-546.1459258175904
9800,6,1,13,0,0.8141318559646606,-74.7479248046875,0.0,-537.9601135732142
9800,6,2,13,0,0.8055051565170288,-69.87432098388672,0.0,-541.2950567904579
9800,6,3,13,0,0.8796440958976746,-77.04618835449219,0.0,-540.8822523322561
9800,6,4,13,0,0.7943437695503235,-67.25131225585938,0.0,-540.4956292098734
9800,6,5,13,0,0.6903767585754395,-95.95183563232422,0.0,-537.963244958181
9800,6,6,13,0,1.0163573026657104,-69.17848205566406,0.0,-537.1777207411623
9800,6,7,13,0,0.6799517869949341,-97.83531188964844,0.0,-524.0562393660733
9800,6,8,13,0,0.6460013389587402,-76.68804931640625,0.0,-533.9293519462657
9800,7,0,13,0,0.0,-85.02395629882812,0.0,-546.1278679902152
9800,7,1,13,0,1.1226534843444824,-83.81367492675781,0.0,-533.0716259619242
9800,7,2,13,0,0.5328382253646851,-83.80607604980469,0.0,-539.5061720488625
9800,7,3,13,0,0.6132346391677856,-90.11878967285156,0.0,-538.0056684126205
9800,7,4,13,0,0.7350643873214722,-84.20379638671875,0.0,-540.6084090001833
9800,7,5,13,0,0.783510684967041,-82.14366149902344,0.0,-539.1481767070134
9800,7,6,13,0,0.8884726166725159,-71.01519012451172,0.0,-538.9990103942635
9800,7,7,13,0,0.75749272108078,-83.92430114746094,0.0,-532.3123002132037
9800,7,8,13,0,0.5339605808258057,-78.08677673339844,0.0,-542.211303054649
7684,0,0,17,0,0.0,-97.4429931640625,0.0,-612.573036383324
7684,0,1,17,0,1.024709939956665,-104.63325500488281,0.0,-596.2921168610217
7684,0,2,17,0,0.8608309626579285,-101.80400085449219,0.0,-597.9303821900046
7684,0,3,17,0,1.0687854290008545,-104.7091064453125,0.0,-583.5737892058077
7684,0,4,17,0,0.7209670543670654,-135.8627166748047,0.0,-606.4409505639212
7684,0,5,17,0,0.9787562489509583,-97.33203887939453,0.0,-600.3427037720807
7684,0,6,17,0,1.2966582775115967,-126.23065185546875,0.0,-592.1689797807308
7684,0,7,17,0,0.8376479148864746,-114.44781494140625,0.0,-584.2436144582938
7684,0,8,17,0,1.0476021766662598,-103.31857299804688,0.0,-600.3394912710055
7684,1,0,17,0,0.0,-99.03996276855469,0.0,-612.5666011160591
7684,1,1,17,0,1.1709059476852417,-87.47183990478516,0.0,-598.8887876010119
7684,1,2,17,0,0.9094480872154236,-122.82679748535156,0.0,-604.9811934297736
7684,1,3,17,0,1.0543564558029175,-102.7845458984375,0.0,-598.4642584159992
7684,1,4,17,0,1.110174298286438,-111.21728515625,0.0,-597.3454475282643
7684,1,5,17,0,0.9981268048286438,-94.2873764038086,0.0,-593.916346112906
7684,1,6,17,0,0.6741468906402588,-101.88677215576172,0.0,-604.0364106394395
7684,1,7,17,0,1.3705782890319824,-96.24606323242188,0.0,-601.0395444242864
7684,1,8,17,0,0.9389375448226929,-101.34562683105469,0.0,-599.2277182433912
7684,2,0,17,0,0.0,-99.1005630493164,0.0,-612.5650157943838
7684,2,1,17,0,0.97687828540802,-90.26850891113281,0.0,-602.520229500161
7684,2,2,17,0,1.509217381477356,-92.94178771972656,0.0,-566.7606098984811
7684,2,3,17,0,1.2753283977508545,-109.13944244384766,0.0,-596.5871040029391
7684,2,4,17,0,1.0914212465286255,-97.80921936035156,0.0,-598.011973011263
7684,2,5,17,0,1.025386095046997,-95.24466705322266,0.0,-605.3845846064909
7684,2,6,17,0,0.9986169934272766,-114.34478759765625,0.0,-605.3690857329804
7684,2,7,17,0,0.8521727919578552,-114.58216857910156,0.0,-603.7619892906104
7684,2,8,17,0,1.1653038263320923,-118.45243072509766,0.0,-573.2703869207763
7684,3,0,17,0,0.0,-99.0502700805664,0.0,-612.5529402616468
7684,3,1,17,0,1.2680128812789917,-101.44976806640625,0.0,-600.6855325031735
7684,3,2,17,0,0.9100853204727173,-99.85477447509766,0.0,-602.8920880761282
7684,3,3,17,0,1.2948871850967407,-111.92235565185547,0.0,-591.7705477951552
7684,3,4,17,0,1.1859005689620972,-111.86430358886719,0.0,-591.0978098256811
7684,3,5,17,0,1.2340070009231567,-112.64033508300781,0.0,-602.5623773234757
7684,3,6,17,0,1.4748417139053345,-91.97642517089844,0.0,-601.716309312578
7684,3,7,17,0,0.736461877822876,-112.88398742675781,0.0,-591.6869431388485
7684,3,8,17,0,1.0613435506820679,-105.26304626464844,0.0,-602.4093470501522
7684,4,0,17,0,0.0,-105.463623046875,0.0,-612.543511580096
7684,4,1,17,0,0.9804823398590088,-100.14920043945312,0.0,-602.7668873590916
7684,4,2,17,0,0.9055888652801514,-101.10549926757812,0.0,-604.067807328676
7684,4,3,17,0,1.4815006256103516,-110.68612670898438,0.0,-600.8132878719
7684,4,4,17,0,1.648979663848877,-102.11283874511719,0.0,-601.1182100895518
7684,4,5,17,0,0.7949414849281311,-102.96688842773438,0.0,-587.2809644120282
7684,4,6,17,0,1.2384021282196045,-100.07542419433594,0.0,-600.7736497435275
7684,4,7,17,0,0.9835652112960815,-91.74827575683594,0.0,-605.4964039603923
7684,4,8,17,0,0.9322159886360168,-109.92179870605469,0.0,-600.5502724967918
7684,5,0,17,0,0.0,-100.37799835205078,0.0,-612.5381871829802
7684,5,1,17,0,1.1316043138504028,-116.26449584960938,0.0,-596.3328745369005
7684,5,2,17,0,1.0195724964141846,-109.62804412841797,0.0,-604.0763451102573
7684,5,3,17,0,1.199514389038086,-112.31205749511719,0.0,-596.130068623328
7684,5,4,17,0,1.1256392002105713,-101.90554809570312,0.0,-594.3617106510264
7684,5,5,17,0,0.7982090711593628,-97.51151275634766,0.0,-603.7983367934736
7684,5,6,17,0,0.9091312885284424,-111.04277038574219,0.0,-592.0320402200514
7684,5,7,17,0,1.0082495212554932,-117.82276153564453,0.0,-589.7914722142134
7684,5,8,17,0,1.145643949508667,-101.6599349975586,0.0,-601.4648657498959
7684,6,0,17,0,0.0,-101.14668273925781,0.0,-612.5240458812843
7684,6,1,17,0,0.8935675024986267,-103.64923095703125,0.0,-604.0407489056323
7684,6,2,17,0,0.9838641285896301,-105.04130554199219,0.0,-600.9523080023552
7684,6,3,17,0,0.9494701027870178,-101.83721923828125,0.0,-602.5379232490386
7684,6,4,17,0,1.2421244382858276,-141.64990234375,0.0,-591.9759306216989
7684,6,5,17,0,0.8502668142318726,-101.15313720703125,0.0,-604.083705263343
7684,6,6,17,0,1.321207046508789,-130.15701293945312,0.0,-586.95013031765
7684,6,7,17,0,1.3293070793151855,-105.99987030029297,0.0,-586.570830823679
7684,6,8,17,0,0.9937602877616882,-125.83531188964844,0.0,-600.2712630154472
7684,7,0,17,0,0.0,-99.23934173583984,0.0,-612.4948519629075
7684,7,1,17,0,1.150787115097046,-98.44721984863281,0.0,-601.090637934638
7684,7,2,17,0,0.7849858403205872,-112.76177215576172,0.0,-596.9448150090677
7684,7,3,17,0,0.6063107252120972,-100.27725219726562,0.0,-604.9682254610387
7684,7,4,17,0,1.2939120531082153,-105.82954406738281,0.0,-593.8587744717506
7684,7,5,17,0,1.2746586799621582,-120.86465454101562,0.0,-594.522317945381
7684,7,6,17,0,0.9489385485649109,-97.8145751953125,0.0,-601.0324402066697
7684,7,7,17,0,0.7672275900840759,-95.38487243652344,0.0,-602.7032399089749
7684,7,8,17,0,1.0885980129241943,-115.92748260498047,0.0,-573.6733603249445
9056,0,0,14,0,0.0,-95.20500183105469,0.0,-722.9168845738171
9056,0,1,14,0,0.8158555626869202,-89.84111022949219,0.0,-716.2765006860387
9056,0,2,14,0,0.9937566518783569,-76.41288757324219,0.0,-717.8594939007146
9056,0,3,14,0,0.807571291923523,-98.74857330322266,0.0,-714.6184695792401
9056,0,4,14,0,1.1738461256027222,-99.066650390625,0.0,-684.5647496336337
9056,0,5,14,0,0.6430143713951111,-96.00300598144531,0.0,-711.6911507287916
9056,0,6,14,0,0.718842089176178,-116.10749816894531,0.0,-711.5564700103462
9056,0,7,14,0,0.55305016040802,-119.8652114868164,0.0,-699.7101481323225
9056,0,8,14,0,1.0033504962921143,-98.25515747070312,0.0,-705.9017813765333
9056,1,0,14,0,0.0,-93.56391906738281,0.0,-722.7469492484757
9056,1,1,14,0,1.0081707239151,-105.69590759277344,0.0,-702.1730355808143
9056,1,2,14,0,0.982636034488678,-88.63966369628906,0.0,-714.6597891788981
9056,1,3,14,0,0.9647774696350098,-94.02301025390625,0.0,-714.8082469545795
9056,1,4,14,0,0.6702293157577515,-92.5931396484375,0.0,-716.3596601447736
9056,1,5,14,0,0.9696641564369202,-91.91465759277344,0.0,-715.4048750576014
9056,1,6,14,0,0.8221597671508789,-86.2769775390625,0.0,-714.583858621304
9056,1,7,14,0,0.7772946953773499,-76.82862854003906,0.0,-716.4299264571332
9056,1,8,14,0,0.8481162786483765,-107.69598388671875,0.0,-713.1226257820063
9056,2,0,14,0,0.0,-89.69839477539062,0.0,-722.5680518260804
9056,2,1,14,0,0.7791332006454468,-89.50716400146484,0.0,-714.3434403481514
9056,2,2,14,0,0.9262011051177979,-114.4113540649414,0.0,-703.7030026036414
9056,2,3,14,0,0.9015821218490601,-77.15336608886719,0.0,-711.3968471270189
9056,2,4,14,0,1.036138892173767,-90.22813415527344,0.0,-711.3939023601337
9056,2,5,14,0,0.9916760921478271,-89.88117218017578,0.0,-710.5881242639157
9056,2,6,14,0,0.7268884778022766,-100.71208190917969,0.0,-713.7562830612261
9056,2,7,14,0,1.235990285873413,-85.43771362304688,0.0,-711.8948902264948
9056,2,8,14,0,0.9525859951972961,-99.06105041503906,0.0,-700.5854168090958
1459,0,0,11,0,0.0,-75.34286499023438,0.0,-534.5066811471034
1459,0,1,11,0,0.7312239408493042,-72.77030181884766,0.0,-527.2822361204172
1459,0,2,11,0,0.8016974329948425,-67.09667205810547,0.0,-521.3173541915414
1459,0,3,11,0,0.5044131278991699,-85.8499526977539,0.0,-525.632951208459
1459,0,4,11,0,0.4685003459453583,-68.44335174560547,0.0,-521.932991649747
1459,0,5,11,0,0.8674607276916504,-70.17931365966797,0.0,-518.7541226080918
1459,0,6,11,0,0.8709167242050171,-68.74905395507812,0.0,-526.043994785067
1459,0,7,11,0,0.4867295026779175,-77.75514221191406,0.0,-531.1931925433962
1459,0,8,11,0,0.6892730593681335,-87.93079376220703,0.0,-521.7820724840412
1459,1,0,11,0,0.0,-76.97503662109375,0.0,-534.4456008103758
1459,1,1,11,0,0.49996742606163025,-76.40341186523438,0.0,-529.5373272224213
1459,1,2,11,0,0.575088381767273,-61.537025451660156,0.0,-531.287570748045
1459,1,3,11,0,0.7048606276512146,-80.99705505371094,0.0,-496.92200117409436
1459,1,4,11,0,0.5127410888671875,-85.64785766601562,0.0,-525.2559841473583
1459,1,5,11,0,0.7893502712249756,-75.41017150878906,0.0,-527.6314790783595
1459,1,6,11,0,0.50760418176651,-89.12968444824219,0.0,-523.0486446295225
1459,1,7,11,0,0.5611985921859741,-68.74057006835938,0.0,-523.8394523632841
1459,1,8,11,0,0.616600513458252,-72.0916519165039,0.0,-526.9612197476359
1459,2,0,11,0,0.0,-74.47525787353516,0.0,-534.3873693067097
1459,2,1,11,0,0.8930184841156006,-71.55207824707031,0.0,-524.214016476146
1459,2,2,11,0,0.5071065425872803,-73.20636749267578,0.0,-526.600470842564
1459,2,3,11,0,0.7807217240333557,-70.4975814819336,0.0,-529.9179567737948
1459,2,4,11,0,0.5632388591766357,-70.00201416015625,0.0,-529.5648813358594
1459,2,5,11,0,0.9041352868080139,-74.81015014648438,0.0,-515.1257679110267
1459,2,6,11,0,0.8189875483512878,-74.06207275390625,0.0,-529.650529066121
